DISTANCE,UNIQUE_CARRIER,ORIGIN,ORIGIN_WAC,DEST,DEST_WAC,YEAR,MONTH,CLASS
7.155396301896734,79,124,74,293,936,2016,11,0
5.981414211254481,38,168,63,282,926,2017,2,2
6.958448393297656,53,322,916,144,63,2014,1,0
6.07993319509559,48,188,41,293,936,2016,11,0
6.99117688712121,27,168,63,232,916,2014,8,0
6.194405391104672,61,123,38,279,941,2011,5,0
6.327936783729195,59,266,916,192,93,2016,9,0
7.059617628291383,53,227,91,232,916,2012,1,0
6.3784261836515865,80,56,36,293,936,2015,5,0
7.258412150595307,53,188,41,232,916,2016,4,0
5.267858159063328,24,327,936,42,44,2010,2,0
6.436150368369428,0,262,946,210,21,2018,6,2
6.927557906278317,66,73,82,232,916,2013,7,0
6.07993319509559,23,327,936,154,41,2018,10,0
7.3987862754199485,34,322,916,130,54,2013,3,1
6.68586094706836,66,227,91,281,906,2017,8,0
6.07993319509559,61,188,41,293,936,2014,12,0
6.606650186198215,31,12,34,293,936,2015,6,0
5.811140992976701,16,134,22,279,941,2015,2,0
6.802394763324311,61,322,916,59,82,2015,12,0
5.905361848054571,16,327,936,104,22,2011,2,0
7.155396301896734,75,124,74,293,936,2010,3,0
4.919980925828125,40,276,906,107,93,2012,8,0
6.089044875446846,16,80,43,257,936,2012,6,0
6.133398042996649,12,275,936,191,52,2015,7,1
6.61472560020376,34,289,941,101,42,2011,1,1
7.396948602621014,76,74,74,232,916,2010,5,0
7.236339342754344,19,322,916,65,74,2012,11,0
7.312553498102598,27,154,33,242,951,2010,5,0
4.30406509320417,40,315,906,119,93,2018,1,0
7.552762084214147,61,12,34,292,961,2013,4,0
5.3706380281276624,16,80,43,293,936,2010,10,0
6.699500340161678,80,71,38,242,951,2014,3,0
6.406879986069314,16,312,941,155,38,2011,2,0
7.72356247227797,66,327,936,194,91,2010,8,0
7.692113339595466,66,313,906,183,22,2012,3,0
7.329093736246592,48,74,74,288,916,2017,10,0
5.783825182329737,16,145,22,279,941,2015,9,0
4.804021044733257,40,67,906,119,93,2010,8,2
7.258412150595307,61,266,916,154,41,2013,5,0
6.56244409369372,31,188,41,282,926,2012,10,0
7.016609683894219,19,327,936,150,73,2013,7,0
7.122866658599083,61,188,41,242,951,2012,12,0
7.270312886079025,27,313,906,144,63,2016,6,0
5.934894195619588,80,194,23,257,936,2015,9,0
5.293304824724492,40,138,93,228,906,2014,7,0
5.796057750765372,1,87,21,257,936,2016,1,2
7.270312886079025,26,313,906,144,63,2011,10,0
7.368339686311381,61,312,941,96,74,2014,3,0
5.308267697401205,40,138,93,231,906,2011,8,0
6.327936783729195,59,266,916,192,93,2013,8,0
6.541029999189903,80,194,23,242,951,2013,4,0
5.3706380281276624,16,327,936,64,43,2011,2,0
5.905361848054571,16,134,22,293,936,2016,7,0
5.267858159063328,27,54,44,293,936,2014,11,2
7.234177179749849,53,188,41,288,916,2012,2,0
6.75343791859778,31,73,82,285,921,2013,12,0
7.258412150595307,61,266,916,154,41,2012,6,0
6.486160788944089,31,188,41,257,936,2017,10,0
7.78155595923534,19,215,33,288,916,2013,8,0
5.849324779946859,36,123,38,293,936,2010,7,0
8.156223323194624,49,279,951,7,1,2017,3,3
6.606650186198215,75,327,936,9,34,2010,6,0
6.089044875446846,34,129,42,293,936,2015,7,1
7.935229539816907,66,92,33,281,906,2012,8,0
5.981414211254481,26,168,63,282,926,2013,7,0
6.618738983517219,31,188,41,279,941,2013,9,0
7.016609683894219,66,313,906,59,82,2010,11,0
6.923628628138427,52,118,51,279,941,2010,5,0
7.110696122978827,67,195,81,288,916,2010,10,0
6.927557906278317,53,227,91,288,916,2018,2,0
6.85751406254539,61,168,63,279,941,2012,8,0
7.155396301896734,53,124,74,293,936,2015,11,0
6.432940092739179,79,327,936,86,37,2015,7,0
6.541029999189903,79,279,951,161,23,2013,3,0
6.421622267806518,61,279,951,67,21,2012,10,0
4.59511985013459,59,225,93,290,906,2013,3,0
5.783825182329737,16,145,22,279,941,2013,12,0
7.115582126184454,67,195,81,281,906,2011,3,0
5.783825182329737,23,145,22,279,941,2017,3,0
5.978885764901122,79,312,941,161,23,2012,3,0
6.089044875446846,16,291,936,64,43,2016,2,0
5.983936280687191,75,87,21,276,941,2011,3,0
6.70073110954781,34,157,54,293,936,2013,11,1
6.8679744089702925,12,322,916,77,67,2012,10,1
4.30406509320417,40,148,93,283,906,2011,4,0
7.325807502595773,61,73,82,257,936,2010,1,0
5.886104031450156,80,71,38,293,936,2015,2,0
5.8522024797744745,79,194,23,293,936,2010,4,0
6.902742737158593,31,12,34,279,941,2010,6,0
6.902742737158593,16,12,34,279,941,2011,7,0
6.658011045870748,16,291,936,163,41,2010,12,0
6.338594078203183,43,118,51,265,936,2010,10,3
6.3784261836515865,80,56,36,293,936,2016,6,0
7.385851078125209,25,312,941,59,82,2011,9,2
6.206575926724928,31,312,941,42,44,2013,5,0
6.07993319509559,48,327,936,154,41,2013,8,0
5.978885764901122,79,312,941,161,23,2011,9,0
4.812184355372417,20,25,93,281,906,2010,2,1
6.68586094706836,53,313,906,194,91,2018,4,0
4.852030263919617,59,225,93,281,906,2015,6,0
6.594413459749778,53,73,82,268,921,2011,2,0
7.005789019253503,79,322,916,99,81,2013,3,2
7.596392304064196,67,71,38,232,916,2010,3,0
6.68586094706836,53,313,906,194,91,2016,3,0
6.35088571671474,0,42,13,295,941,2012,6,2
7.471363088187097,61,188,41,292,961,2014,2,0
6.025865973825314,16,66,52,293,936,2010,7,0
6.565264970035361,37,52,37,238,936,2014,12,3
6.902742737158593,31,12,34,279,941,2016,2,0
3.9889840465642745,40,67,906,72,93,2018,6,2
7.090076835776092,48,327,936,60,74,2017,11,0
6.8679744089702925,12,322,916,77,67,2010,5,1
7.803843303538772,27,313,906,104,22,2014,9,0
6.395261598115449,48,279,951,104,22,2010,3,0
6.486160788944089,48,188,41,257,936,2012,8,0
6.911747300251674,1,314,926,33,22,2013,2,2
6.9865664594064265,53,313,906,110,91,2012,3,0
6.677083461247136,12,223,52,252,941,2018,4,1
7.403061091090091,12,322,916,191,52,2013,1,1
7.629489916393995,66,54,44,281,906,2013,12,0
7.831220214604293,66,205,15,281,906,2011,2,0
6.54965074223381,65,289,941,123,44,2015,9,3
5.905361848054571,52,134,22,293,936,2010,8,0
7.829232537543592,66,133,33,281,906,2013,5,0
6.486160788944089,18,314,926,136,45,2018,6,3
6.927557906278317,53,73,82,232,916,2016,1,0
5.783825182329737,36,312,941,115,22,2014,9,0
6.912742820493176,75,312,941,188,34,2011,11,0
7.115582126184454,67,313,906,162,81,2010,1,0
5.849324779946859,0,327,936,210,21,2018,10,2
8.203304026795282,11,326,961,7,1,2017,7,3
6.580639137284949,53,322,916,199,87,2010,3,0
5.805134968916488,31,312,941,67,21,2016,1,0
7.669495251007694,13,314,926,7,1,2014,4,3
6.688354713946762,80,312,941,44,36,2011,1,0
6.520621127558696,36,327,936,144,63,2018,4,0
5.869296913133774,31,188,41,286,936,2016,1,0
4.74493212836325,40,67,906,107,93,2018,6,0
7.155396301896734,75,327,936,96,74,2011,4,0
7.88570539124302,34,157,54,287,911,2014,9,1
6.111467339502679,23,291,936,94,38,2010,8,0
7.226209010100671,78,266,916,162,81,2011,8,0
6.421622267806518,17,87,21,242,951,2011,8,0
5.8664680569332965,53,319,936,154,41,2012,9,0
5.796057750765372,61,291,936,67,21,2015,11,0
6.541029999189903,79,194,23,242,951,2012,2,0
5.8522024797744745,75,87,21,293,936,2010,6,0
6.682108597449809,53,313,906,199,87,2016,12,0
7.234177179749849,66,188,41,288,916,2018,6,0
7.785720896534624,66,209,38,281,906,2015,6,0
6.07993319509559,61,327,936,154,41,2014,1,0
6.682108597449809,53,231,87,281,906,2013,10,0
6.095824562432225,31,296,941,67,21,2017,4,0
6.035481432524756,0,11,14,262,936,2012,6,2
7.6128310304073565,66,87,21,232,916,2014,1,0
6.594413459749778,66,327,936,62,61,2015,7,0
7.744569809354496,66,322,916,127,33,2013,1,0
6.9865664594064265,26,313,906,110,91,2017,11,0
4.30406509320417,40,315,906,119,93,2010,4,0
5.855071922202427,27,87,21,293,936,2016,4,2
6.3784261836515865,79,56,36,293,936,2015,7,0
5.8522024797744745,13,327,936,35,35,2015,6,2
6.60934924316738,37,101,71,265,936,2011,8,3
5.8805329864007,79,327,936,115,22,2018,11,0
5.730099782973574,40,328,906,107,93,2011,8,0
7.016609683894219,66,313,906,59,82,2011,5,0
4.852030263919617,22,313,906,192,93,2011,1,0
6.089044875446846,53,291,936,64,43,2018,11,0
6.927557906278317,53,73,82,232,916,2011,5,0
7.090076835776092,19,327,936,60,74,2018,7,0
7.115582126184454,67,313,906,162,81,2011,11,0
6.664409020350408,31,314,926,59,82,2014,2,0
5.811140992976701,16,312,941,104,22,2016,5,0
6.208590026096629,12,223,52,293,936,2016,2,1
7.270312886079025,53,168,63,281,906,2017,1,0
5.981414211254481,31,168,63,282,926,2012,9,0
7.669495251007694,13,314,926,7,1,2014,10,3
6.962243464266207,66,154,33,293,936,2014,10,0
6.3818160174060985,16,291,936,190,42,2010,6,0
7.538494999413465,66,313,906,187,74,2012,8,0
5.631211781821365,34,322,916,87,84,2015,5,1
7.115582126184454,66,313,906,162,81,2011,8,0
6.709304340258298,7,313,906,197,91,2018,2,2
6.756932389247553,80,173,37,279,941,2013,7,0
4.804021044733257,40,67,906,119,93,2018,4,0
7.685703061234547,19,327,936,110,91,2012,2,0
5.978885764901122,52,168,63,282,926,2010,1,0
6.682108597449809,53,313,906,199,87,2011,2,0
6.102558594613569,27,327,936,31,13,2010,12,2
5.8522024797744745,27,327,936,161,23,2014,11,2
5.918893854273146,0,282,936,210,21,2018,11,2
7.270312886079025,26,313,906,144,63,2017,5,0
7.403670290012373,21,82,74,238,936,2016,7,3
6.821107472256465,79,133,33,293,936,2014,10,0
7.642044402873258,67,36,13,232,916,2011,9,0
6.274762021241939,36,312,941,64,43,2017,3,0
7.322510433997394,48,312,941,60,74,2018,7,0
7.115582126184454,78,313,906,162,81,2014,7,0
6.408528791059498,31,299,946,67,21,2014,7,0
6.68586094706836,53,227,91,281,906,2018,5,0
7.6128310304073565,66,87,21,232,916,2017,5,0
5.723585101952381,24,327,936,46,44,2013,4,0
4.59511985013459,59,324,906,192,93,2014,12,0
6.327936783729195,26,225,93,232,916,2017,11,0
5.723585101952381,79,58,44,293,936,2017,5,0
5.805134968916488,79,312,941,67,21,2017,11,0
5.8522024797744745,27,327,936,161,23,2011,1,2
6.327936783729195,59,266,916,192,93,2014,8,0
7.3987862754199485,34,322,916,130,54,2014,8,1
7.558516743045645,66,129,42,281,906,2015,5,0
6.07993319509559,23,327,936,154,41,2018,7,0
6.958448393297656,27,168,63,288,916,2010,12,2
6.85751406254539,36,312,941,144,63,2017,3,0
6.9865664594064265,1,313,906,110,91,2011,7,2
6.656726524178391,65,157,54,238,936,2010,7,3
7.396948602621014,19,74,74,232,916,2015,2,0
6.78105762593618,31,188,41,263,941,2014,3,0
6.104793232414985,53,188,41,269,936,2013,6,0
5.934894195619588,80,194,23,257,936,2015,2,0
7.586803535162581,66,313,906,96,74,2012,8,0
7.186901020411631,61,291,936,145,72,2013,10,0
5.267858159063328,24,54,44,293,936,2011,12,0
6.62273632394984,79,291,936,44,36,2012,1,0
6.393590753950631,16,279,951,115,22,2018,9,0
6.327936783729195,26,225,93,232,916,2018,10,0
6.898714534329988,50,223,52,282,926,2016,12,3
6.118097198041348,22,322,916,192,93,2017,5,0
5.905361848054571,19,134,22,293,936,2014,1,0
4.30406509320417,40,148,93,283,906,2017,11,0
7.090909822079984,19,327,936,60,74,2010,11,2
6.07993319509559,48,188,41,293,936,2012,10,0
6.618738983517219,61,312,941,154,41,2010,1,0
5.855071922202427,31,87,21,293,936,2018,6,0
4.852030263919617,22,225,93,281,906,2010,10,0
5.986452005284438,65,275,936,89,42,2014,12,3
6.815639990074331,34,313,906,51,88,2013,11,1
7.182352111885263,61,73,82,293,936,2011,3,0
7.685703061234547,19,142,91,293,936,2018,12,0
6.917705609835305,34,322,916,148,91,2017,4,1
7.723120092266331,66,227,91,293,936,2014,5,0
6.902742737158593,79,12,34,279,941,2012,1,0
6.918695219020472,31,279,951,64,43,2011,6,0
6.902742737158593,16,12,34,279,941,2017,3,0
7.470224135899966,67,313,906,60,74,2014,8,0
6.606650186198215,16,12,34,293,936,2011,11,0
6.194405391104672,78,123,38,279,941,2016,4,0
7.182352111885263,36,327,936,59,82,2014,9,0
7.270312886079025,26,168,63,281,906,2014,11,0
6.699500340161678,80,279,951,58,38,2012,5,0
7.55171221535131,66,322,916,145,72,2013,1,0
5.541263545158426,1,312,941,31,13,2013,4,2
6.520621127558696,16,168,63,293,936,2013,4,0
6.3784261836515865,80,56,36,293,936,2012,2,0
8.017307507688582,34,327,936,7,1,2010,10,1
7.0587581525186645,53,227,91,232,916,2010,11,0
6.580639137284949,53,322,916,199,87,2016,12,0
5.645446897643238,12,103,93,281,906,2010,12,1
7.891330757661889,66,313,906,149,2,2015,8,0
6.07993319509559,79,188,41,293,936,2018,2,0
5.308267697401205,40,265,906,107,93,2010,7,0
4.859812404361672,40,331,906,119,93,2016,4,2
6.541029999189903,80,194,23,242,951,2014,6,0
7.422373700986824,19,322,916,10,74,2015,12,0
6.78105762593618,31,296,941,154,41,2014,8,0
6.9865664594064265,66,313,906,110,91,2016,7,0
7.795646536334594,67,313,906,67,21,2012,4,0
4.59511985013459,59,225,93,290,906,2017,8,0
5.905361848054571,52,327,936,104,22,2010,6,0
7.403670290012373,43,82,74,238,936,2016,7,2
7.155396301896734,78,327,936,96,74,2017,12,0
5.3706380281276624,40,148,93,237,906,2011,8,0
7.262628600974241,19,327,936,187,74,2011,6,0
6.580639137284949,53,322,916,199,87,2016,9,0
5.855071922202427,27,87,21,293,936,2014,1,2
6.520621127558696,16,327,936,144,63,2014,10,0
7.787796878181171,66,313,906,161,23,2013,7,0
6.618738983517219,79,312,941,154,41,2017,6,0
6.85751406254539,16,312,941,144,63,2017,9,0
5.823045895483019,38,291,936,76,22,2010,11,2
5.823045895483019,38,291,936,76,22,2012,2,2
5.934894195619588,79,194,23,257,936,2012,2,0
5.840641657373398,38,275,936,67,21,2012,4,2
6.095824562432225,31,87,21,263,941,2016,2,0
5.846438775057725,66,123,38,293,936,2013,7,2
7.586803535162581,19,313,906,96,74,2016,3,0
6.606650186198215,31,12,34,293,936,2016,8,0
7.685703061234547,19,327,936,110,91,2015,2,0
7.469654172932128,67,313,906,60,74,2010,1,0
6.62273632394984,80,291,936,44,36,2012,10,0
5.783825182329737,31,312,941,115,22,2016,7,0
6.638567789166521,53,227,91,290,906,2016,5,0
7.0587581525186645,31,87,21,292,961,2014,2,0
4.59511985013459,59,225,93,290,906,2015,7,0
6.62273632394984,75,56,36,257,936,2011,11,0
7.090909822079984,19,327,936,60,74,2010,2,0
6.752270376141742,53,73,82,285,921,2010,8,0
7.785720896534624,66,209,38,281,906,2015,12,0
5.3706380281276624,16,80,43,293,936,2015,3,0
6.580639137284949,53,231,87,288,916,2017,9,0
6.07993319509559,36,327,936,154,41,2015,11,0
7.403061091090091,12,223,52,288,916,2014,9,1
5.983936280687191,48,282,936,154,41,2013,1,0
7.771488760117616,67,44,35,281,906,2014,12,0
6.51471269087253,79,291,936,85,36,2012,2,0
5.905361848054571,16,134,22,293,936,2011,9,0
6.486160788944089,31,188,41,257,936,2017,12,0
6.327936783729195,59,266,916,192,93,2016,3,0
6.898714534329988,12,223,52,282,926,2017,12,1
5.176149732573829,40,148,93,277,906,2010,10,2
6.230481447578482,65,208,36,238,936,2016,8,3
6.07993319509559,31,327,936,154,41,2013,11,0
6.07993319509559,48,188,41,293,936,2012,5,0
5.796057750765372,1,87,21,257,936,2010,10,2
6.208590026096629,12,327,936,191,52,2010,7,1
7.155396301896734,53,124,74,293,936,2014,6,0
7.329093736246592,19,322,916,60,74,2011,1,0
5.805134968916488,1,312,941,67,21,2015,7,2
7.329093736246592,19,74,74,288,916,2010,9,0
7.442492722794441,34,266,916,130,54,2018,8,1
6.486160788944089,23,291,936,154,41,2011,3,0
7.525639975041535,66,266,916,96,74,2012,1,0
7.434257382133135,66,218,74,288,916,2013,8,0
6.9865664594064265,26,142,91,281,906,2018,11,0
5.905361848054571,76,134,22,293,936,2011,8,0
6.089044875446846,34,129,42,293,936,2013,1,1
5.41610040220442,34,291,936,33,22,2015,11,1
7.247792581767846,61,312,941,134,33,2013,1,0
7.182352111885263,61,73,82,293,936,2012,2,0
6.779921907472252,31,314,926,171,82,2014,6,0
7.7651449029361315,66,245,33,232,916,2013,3,0
5.849324779946859,53,327,936,94,38,2011,6,0
7.586803535162581,66,124,74,281,906,2016,5,0
7.80016307039296,66,313,906,115,22,2012,3,0
4.30406509320417,40,148,93,283,906,2011,3,0
6.75343791859778,53,318,921,59,82,2013,1,0
6.927557906278317,61,266,916,59,82,2013,12,0
6.07993319509559,31,188,41,293,936,2015,6,0
7.1180162044653335,69,159,33,293,936,2011,10,3
4.859812404361672,40,148,93,296,906,2010,3,2
5.849324779946859,8,242,21,293,936,2016,11,2
5.905361848054571,16,327,936,104,22,2012,9,0
5.855071922202427,1,327,936,67,21,2012,4,2
5.811140992976701,23,312,941,104,22,2015,9,0
7.608374474380783,20,66,52,281,906,2010,11,1
5.961005339623274,16,51,38,293,936,2010,7,0
7.275172319452771,37,305,941,218,71,2010,4,3
7.83002808253384,66,36,13,281,906,2015,2,0
7.01301578963963,75,327,936,145,72,2011,11,0
7.071573364211532,66,313,906,186,91,2010,3,0
5.811140992976701,60,312,941,104,22,2013,6,0
6.274762021241939,16,80,43,279,941,2012,7,0
6.484635235635252,19,236,64,293,936,2010,5,0
6.028278520230698,48,36,13,242,951,2010,11,0
6.80128303447162,53,322,916,59,82,2014,6,0
6.507277712385012,16,80,43,263,941,2012,9,0
6.759255270663693,80,279,951,155,38,2011,3,0
7.803843303538772,66,134,22,281,906,2012,5,0
7.115582126184454,67,195,81,281,906,2014,9,0
6.999422467507961,66,327,936,212,33,2011,5,0
5.971261839790462,77,327,936,2,21,2017,8,2
7.322510433997394,19,312,941,60,74,2012,7,0
6.395261598115449,18,134,22,242,951,2012,3,3
6.07993319509559,31,327,936,154,41,2017,8,0
7.226209010100671,67,195,81,232,916,2013,7,0
5.272999558563747,65,281,43,238,936,2012,1,3
7.587817219993427,66,71,38,288,916,2014,12,0
6.486160788944089,53,188,41,257,936,2015,7,0
6.48768401848461,26,300,921,144,63,2014,8,0
5.978885764901122,80,194,23,279,941,2014,12,0
6.507277712385012,16,296,941,64,43,2012,2,0
7.322510433997394,19,312,941,60,74,2013,6,0
6.111467339502679,61,123,38,257,936,2011,1,0
4.48863636973214,40,148,93,226,906,2017,5,2
7.405495663199472,18,66,52,288,916,2015,5,3
7.600902459542082,12,313,906,191,52,2014,11,1
6.689599269178967,79,312,941,44,36,2012,10,0
5.783825182329737,48,145,22,279,941,2014,2,0
7.067319848653476,67,266,916,197,91,2015,4,0
5.3706380281276624,3,283,906,21,93,2013,9,2
4.852030263919617,59,313,906,192,93,2012,4,0
6.274762021241939,36,312,941,64,43,2017,2,0
5.811140992976701,48,312,941,104,22,2012,4,0
6.206575926724928,31,312,941,42,44,2012,6,0
5.225746673713202,16,27,12,263,941,2010,12,0
6.767343125265392,16,150,45,279,941,2011,4,0
7.769378609513984,67,313,906,58,38,2014,10,0
5.783825182329737,48,312,941,115,22,2012,7,0
7.629489916393995,66,54,44,281,906,2013,3,0
5.811140992976701,36,134,22,279,941,2016,4,0
5.811140992976701,16,312,941,104,22,2016,2,0
6.677083461247136,12,289,941,191,52,2017,3,1
6.194405391104672,31,123,38,279,941,2013,11,0
7.01301578963963,79,170,72,293,936,2012,5,0
6.958448393297656,16,322,916,144,63,2017,3,0
6.736966958001855,1,236,64,282,926,2015,2,2
7.247792581767846,19,159,33,279,941,2011,7,0
5.981414211254481,38,314,926,144,63,2014,10,2
6.594413459749778,53,300,921,59,82,2014,11,0
6.408528791059498,31,87,21,267,946,2012,9,0
7.102499355774649,66,92,33,293,936,2013,5,0
6.902742737158593,79,12,34,279,941,2012,10,0
4.812184355372417,12,25,93,281,906,2018,11,1
6.689599269178967,80,56,36,279,941,2011,12,0
7.333023014386481,65,282,936,122,74,2011,12,3
6.85751406254539,36,168,63,279,941,2017,8,0
6.073044534100405,38,327,936,129,41,2013,5,2
4.836281906951478,16,80,43,286,936,2010,11,0
7.329093736246592,19,74,74,288,916,2016,10,0
6.563855526532128,31,314,926,154,41,2014,2,0
5.8664680569332965,53,319,936,154,41,2012,4,0
6.84587987526405,75,87,21,245,961,2011,2,0
6.563855526532128,53,188,41,282,926,2013,12,0
6.07993319509559,66,188,41,293,936,2018,1,0
6.486160788944089,48,291,936,154,41,2010,11,0
7.203405521083095,19,327,936,49,82,2017,3,0
5.8522024797744745,80,194,23,293,936,2016,11,0
5.8522024797744745,79,327,936,161,23,2015,7,0
5.267858159063328,24,327,936,42,44,2010,7,0
6.1092475827643655,23,291,936,94,38,2018,1,0
7.110696122978827,67,195,81,288,916,2013,2,0
4.912654885736052,34,104,66,282,926,2010,6,1
6.682108597449809,26,231,87,281,906,2015,2,0
6.782192056006791,31,296,941,154,41,2015,11,0
5.8522024797744745,80,194,23,293,936,2015,10,0
6.406879986069314,80,312,941,155,38,2014,4,0
6.1092475827643655,61,291,936,94,38,2012,10,0
7.254884810077338,56,289,941,134,33,2010,3,3
6.782192056006791,31,188,41,263,941,2015,11,0
6.957497370876951,53,198,23,282,926,2010,9,0
6.902742737158593,27,312,941,9,34,2015,5,0
7.368339686311381,61,124,74,279,941,2011,8,0
7.111512116496157,19,322,916,162,81,2015,11,0
7.358193752733032,61,322,916,64,43,2016,3,0
5.84354441703136,34,289,941,67,21,2013,2,1
7.3987862754199485,34,322,916,130,54,2012,11,1
6.570882962339584,38,208,36,279,941,2014,2,2
7.206377291472252,18,322,916,136,45,2015,4,3
7.270312886079025,66,168,63,281,906,2015,8,0
7.475905969367397,66,188,41,281,906,2017,6,0
5.796057750765372,31,291,936,67,21,2012,2,0
7.016609683894219,66,313,906,59,82,2010,3,0
7.685243607975833,19,327,936,110,91,2011,7,0
7.403670290012373,11,82,74,238,936,2017,2,3
6.484635235635252,79,236,64,293,936,2014,8,0
7.345364840416867,34,322,916,101,42,2016,5,1
5.393627546352362,59,283,906,192,93,2015,7,0
6.638567789166521,53,324,906,194,91,2014,1,0
6.898714534329988,53,300,921,154,41,2014,1,0
7.155396301896734,75,327,936,96,74,2011,8,0
