DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
5.846438775057725,78,1,78,2,2,327,0,936,94,1,38,2017,1,2,1,0
7.55171221535131,66,1,66,3,3,170,1,72,288,0,916,2010,1,2,4,0
6.408528791059498,31,1,32,3,3,87,1,21,267,0,946,2013,4,12,2,0
5.869296913133774,31,1,32,3,3,188,1,41,286,0,936,2015,3,7,1,0
5.978885764901122,80,1,80,2,2,194,1,23,279,0,941,2015,4,10,1,0
6.07993319509559,23,1,24,1,5,327,0,936,154,1,41,2018,3,9,1,0
6.3818160174060985,31,1,32,2,2,251,1,54,293,0,936,2012,1,2,2,0
6.759255270663693,80,1,80,2,2,279,0,951,155,1,38,2010,4,12,2,0
6.089044875446846,16,1,17,2,2,291,0,936,64,1,43,2010,3,8,1,0
7.234177179749849,53,1,54,3,3,188,1,41,288,0,916,2011,3,7,3,0
5.402677381872279,65,2,65,2,2,281,1,43,293,0,936,2017,3,7,1,3
6.99117688712121,26,1,27,2,2,266,0,916,144,1,63,2012,3,9,3,0
7.280697195384741,61,1,61,2,2,279,0,951,144,1,63,2011,4,10,3,0
6.682108597449809,26,1,27,2,2,231,1,87,281,0,906,2012,1,2,2,0
5.308267697401205,0,1,0,1,6,42,1,13,272,0,941,2012,2,4,1,2
7.685243607975833,3,1,3,1,1,142,1,91,293,0,936,2016,3,9,5,2
6.618738983517219,48,1,49,3,3,188,1,41,279,0,941,2012,2,4,2,0
7.080867896690782,53,1,54,3,3,322,0,916,34,1,91,2010,4,12,3,0
6.3784261836515865,80,1,80,2,2,327,0,936,44,1,36,2013,3,9,2,0
4.418840607796598,40,1,41,1,6,138,1,93,290,0,906,2016,1,3,1,2
6.677083461247136,12,1,13,3,3,289,0,941,191,1,52,2014,2,4,2,1
7.080867896690782,53,1,54,3,3,219,1,91,288,0,916,2011,3,7,3,0
6.1092475827643655,23,1,24,1,5,123,1,38,257,0,936,2018,3,8,1,0
3.9889840465642745,40,1,41,1,6,259,0,906,75,1,93,2015,2,4,1,0
7.155396301896734,78,1,78,2,2,327,0,936,96,1,74,2016,3,8,3,0
7.771488760117616,67,1,67,3,3,44,1,35,281,0,906,2012,1,1,5,0
6.309918278226516,59,1,59,2,2,322,0,916,159,1,92,2013,4,11,2,0
7.685703061234547,19,1,20,3,3,327,0,936,110,1,91,2013,4,11,5,0
5.783825182329737,80,1,80,2,2,312,0,941,115,1,22,2016,4,12,1,0
7.182352111885263,61,1,61,2,2,73,1,82,293,0,936,2013,3,8,3,0
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2018,2,4,1,2
6.07993319509559,48,1,49,3,3,188,1,41,293,0,936,2015,3,9,1,0
7.182352111885263,53,1,54,3,3,327,0,936,59,1,82,2016,4,10,3,0
5.934894195619588,80,1,80,2,2,194,1,23,257,0,936,2013,3,8,1,0
7.3987862754199485,34,1,35,3,3,322,0,916,130,1,54,2015,4,11,4,1
6.6895992691789665,79,1,79,2,2,312,0,941,44,1,36,2012,1,2,2,0
7.016609683894219,66,1,66,3,3,73,1,82,281,0,906,2014,1,3,3,0
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2012,1,2,1,0
7.016609683894219,66,1,66,3,3,313,0,906,59,1,82,2018,1,1,3,0
6.07993319509559,48,1,49,3,3,188,1,41,293,0,936,2017,3,9,1,0
7.6487397889562425,66,1,66,3,3,193,1,92,293,0,936,2014,3,8,5,0
7.557472901614746,27,1,28,3,3,12,1,34,288,0,916,2014,2,6,4,0
6.99117688712121,27,1,28,3,3,168,1,63,232,0,916,2011,4,10,3,2
5.855071922202427,31,1,32,3,3,87,1,21,293,0,936,2014,3,8,1,0
6.638567789166521,53,1,54,3,3,324,0,906,194,1,91,2018,4,11,2,0
6.07993319509559,61,1,61,2,2,188,1,41,293,0,936,2012,2,6,1,0
6.565264970035361,65,2,65,2,2,52,1,37,238,0,936,2015,1,1,2,3
7.315218389752975,65,2,65,2,2,78,1,74,238,0,936,2012,3,8,4,3
6.56244409369372,31,1,32,3,3,188,1,41,282,0,926,2013,1,3,2,0
7.259116128097101,53,1,54,3,3,266,0,916,154,1,41,2011,2,4,3,0
7.0909098220799835,19,1,20,3,3,74,1,74,293,0,936,2010,1,1,3,0
6.745236349484363,53,1,54,3,3,322,0,916,181,1,85,2011,2,4,2,0
6.68586094706836,66,1,66,3,3,227,1,91,281,0,906,2018,1,1,2,0
7.322510433997394,19,1,20,3,3,312,0,941,60,1,74,2010,2,4,4,0
6.274762021241939,60,1,60,2,2,312,0,941,64,1,43,2014,2,4,2,0
5.978885764901122,79,3,79,2,2,194,1,23,279,0,941,2017,4,10,1,0
5.978885764901122,80,1,80,2,2,194,1,23,279,0,941,2014,1,2,1,0
6.07993319509559,31,1,32,3,3,327,0,936,154,1,41,2014,3,9,1,0
6.99117688712121,16,1,17,2,2,266,0,916,144,1,63,2015,3,9,3,0
5.846438775057725,23,1,24,1,5,123,1,38,293,0,936,2015,3,8,1,0
6.606650186198215,31,1,32,2,2,12,1,34,293,0,936,2012,1,1,2,0
7.247792581767846,19,1,20,3,3,312,0,941,134,1,33,2012,1,3,3,0
6.618738983517219,48,1,49,3,3,188,1,41,279,0,941,2012,3,8,2,0
5.796057750765372,31,1,32,3,3,87,1,21,257,0,936,2016,3,8,1,0
7.134890851565884,63,3,63,2,2,266,0,916,99,1,81,2015,4,11,3,2
4.852030263919617,22,1,23,3,3,313,0,906,192,1,93,2018,1,2,1,0
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2010,3,9,1,0
6.9865664594064265,53,1,54,3,3,313,0,906,110,1,91,2014,1,3,3,0
6.68586094706836,53,1,54,3,3,313,0,906,194,1,91,2013,4,11,2,0
6.042632833682381,53,1,54,3,3,327,0,936,136,1,45,2011,4,10,1,0
6.565264970035361,75,1,75,2,2,296,0,941,179,1,38,2011,4,10,2,0
6.654152520183219,37,1,38,1,1,157,1,54,246,0,936,2013,1,1,2,3
5.823045895483019,1,1,1,1,1,291,0,936,76,1,22,2017,1,2,1,2
6.089044875446846,16,1,17,2,2,80,1,43,257,0,936,2012,1,1,1,0
7.3987862754199485,34,1,35,3,3,322,0,916,130,1,54,2013,3,9,4,1
7.110696122978827,19,1,20,3,3,322,0,916,162,1,81,2011,2,4,3,0
5.855071922202427,79,3,79,2,2,327,0,936,67,1,21,2015,2,5,1,0
6.68586094706836,53,1,54,3,3,227,1,91,281,0,906,2012,4,11,2,0
4.48863636973214,40,1,41,1,6,258,0,906,119,1,93,2018,3,8,1,2
6.102558594613569,27,1,28,3,3,327,0,936,31,1,13,2012,2,4,1,2
7.677400430514807,19,1,20,3,3,234,1,91,293,0,936,2010,1,1,5,0
6.089044875446846,38,2,39,2,2,327,0,936,101,1,42,2012,3,7,1,2
6.152732694704104,31,1,32,3,3,144,1,52,293,0,936,2010,1,1,1,0
4.30406509320417,40,1,41,1,6,148,1,93,283,0,906,2015,2,6,1,0
5.855071922202427,79,3,79,2,2,87,1,21,293,0,936,2018,4,10,1,0
6.5638555265321274,31,1,32,3,3,188,1,41,282,0,926,2016,4,11,2,0
6.68586094706836,66,1,66,3,3,313,0,906,194,1,91,2014,1,3,2,0
7.234177179749849,53,1,54,3,3,322,0,916,154,1,41,2017,3,8,3,0
4.2626798770413155,40,1,41,1,6,138,1,93,283,0,906,2017,3,9,1,0
7.270312886079025,27,1,28,3,3,168,1,63,281,0,906,2013,3,7,3,0
4.2626798770413155,40,1,41,1,6,138,1,93,283,0,906,2013,1,3,1,0
7.183111701743281,67,1,67,3,3,153,1,64,232,0,916,2013,2,5,3,0
6.616065185132817,34,1,35,3,3,129,1,42,252,0,941,2013,3,7,2,1
7.685703061234547,66,1,66,3,3,142,1,91,293,0,936,2015,1,2,5,0
6.07993319509559,36,1,37,2,2,188,1,41,293,0,936,2015,3,7,1,0
6.911747300251674,16,1,17,2,2,29,1,51,257,0,936,2010,1,2,3,0
4.852030263919617,53,1,54,3,3,225,1,93,281,0,906,2018,1,3,1,0
7.336285660021297,65,2,65,1,1,149,1,74,238,0,936,2010,2,6,4,3
5.905361848054571,16,1,17,2,2,327,0,936,104,1,22,2013,1,2,1,0
7.226209010100671,66,1,66,3,3,326,0,961,94,1,38,2014,3,7,3,0
6.70073110954781,34,1,35,3,3,157,1,54,293,0,936,2011,3,9,2,1
6.194405391104672,23,1,24,1,5,123,1,38,279,0,941,2018,2,5,1,0
6.220590170099739,17,1,18,2,2,189,1,38,293,0,936,2010,4,12,2,0
4.812184355372417,40,1,41,1,6,25,1,93,281,0,906,2011,2,5,1,2
5.981414211254481,12,1,13,3,3,314,0,926,144,1,63,2014,3,7,1,1
6.280395838960195,53,1,54,3,3,322,0,916,98,1,83,2013,1,1,2,0
6.802394763324311,53,1,54,3,3,73,1,82,288,0,916,2018,2,6,2,0
6.520621127558696,16,1,17,2,2,327,0,936,144,1,63,2012,3,8,2,0
6.028278520230698,61,1,61,2,2,266,0,916,87,1,84,2011,3,8,1,0
7.027314514039777,53,1,54,3,3,188,1,41,285,0,921,2010,2,5,3,0
7.685703061234547,19,1,20,3,3,327,0,936,110,1,91,2010,2,5,5,0
4.2626798770413155,40,1,41,1,6,315,0,906,107,1,93,2011,3,7,1,0
7.616775808698373,66,1,66,3,3,208,1,36,288,0,916,2015,2,5,5,0
6.194405391104672,23,1,24,1,5,312,0,941,94,1,38,2010,2,5,1,0
5.8522024797744745,79,3,79,2,2,194,1,23,293,0,936,2014,2,6,1,0
6.520621127558696,27,1,28,3,3,168,1,63,293,0,936,2016,4,11,2,0
6.9865664594064265,67,1,67,3,3,142,1,91,281,0,906,2014,2,4,3,0
7.76004068088038,66,1,66,3,3,123,1,38,281,0,906,2016,2,6,5,0
7.475905969367397,66,1,66,3,3,313,0,906,154,1,41,2016,3,8,4,0
5.375278407684165,40,1,41,1,6,25,1,93,225,0,906,2018,3,7,1,2
6.507277712385012,16,1,17,2,2,296,0,941,64,1,43,2011,4,10,2,0
5.762051382780177,37,2,38,1,4,70,1,44,238,0,936,2010,1,2,1,3
6.395261598115449,20,1,21,3,3,134,1,22,242,0,951,2010,4,11,2,3
6.208590026096629,12,1,13,3,3,223,1,52,293,0,936,2012,1,3,1,1
6.07993319509559,53,1,54,3,3,327,0,936,154,1,41,2013,2,6,1,0
7.723120092266331,66,1,66,3,3,227,1,91,293,0,936,2012,4,11,5,0
4.812184355372417,12,1,13,3,3,25,1,93,281,0,906,2012,1,1,1,1
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2010,4,10,1,0
7.294377299288821,61,1,61,2,2,108,1,43,232,0,916,2012,2,4,3,0
6.898714534329988,12,1,13,3,3,223,1,52,282,0,926,2012,4,12,2,1
7.403061091090091,12,1,13,3,3,322,0,916,191,1,52,2011,3,7,4,1
6.70073110954781,16,1,17,2,2,327,0,936,130,1,54,2010,3,8,2,0
5.855071922202427,27,1,28,3,3,327,0,936,67,1,21,2015,1,1,1,2
5.981414211254481,27,1,28,3,3,168,1,63,282,0,926,2013,4,10,1,2
6.208590026096629,12,1,13,3,3,223,1,52,293,0,936,2016,3,7,1,1
4.812184355372417,20,0,21,2,2,313,0,906,21,1,93,2013,3,7,1,1
6.902742737158593,16,1,17,2,2,312,0,941,9,1,34,2018,4,11,2,0
6.54965074223381,37,2,38,1,4,118,1,51,246,0,936,2010,2,6,2,3
6.025865973825314,16,1,17,2,2,66,1,52,293,0,936,2013,3,8,1,0
7.048386408721883,16,1,17,2,2,312,0,941,126,1,64,2010,2,4,3,0
5.855071922202427,79,3,79,2,2,327,0,936,67,1,21,2017,4,12,1,0
6.089044875446846,34,1,35,3,3,327,0,936,101,1,42,2015,2,5,1,1
7.475905969367397,66,1,66,3,3,313,0,906,154,1,41,2015,2,6,4,0
6.85751406254539,16,1,17,2,2,312,0,941,144,1,63,2015,2,6,2,0
6.541029999189903,79,3,79,2,2,194,1,23,242,0,951,2014,2,5,2,0
6.327936783729195,53,1,54,3,3,225,1,93,232,0,916,2016,3,7,2,0
6.752270376141742,31,1,32,3,3,312,0,941,86,1,37,2018,3,8,2,0
7.155396301896734,53,1,54,3,3,327,0,936,96,1,74,2011,2,5,3,0
7.5766097669730375,66,1,66,3,3,123,1,38,288,0,916,2015,2,5,4,0
5.805134968916488,75,1,75,2,2,87,1,21,279,0,941,2011,3,7,1,0
6.85751406254539,16,1,17,2,2,312,0,941,144,1,63,2014,3,8,2,0
4.859812404361672,40,1,41,1,6,25,1,93,227,0,906,2014,2,6,1,0
7.820439515262181,13,2,14,3,3,159,1,33,288,0,916,2017,2,6,5,3
6.80128303447162,53,1,54,3,3,322,0,916,59,1,82,2011,2,4,2,0
6.664409020350408,53,1,54,3,3,314,0,926,59,1,82,2018,2,6,2,0
7.234177179749849,53,1,54,3,3,188,1,41,288,0,916,2017,4,12,3,0
5.783825182329737,48,1,49,3,3,312,0,941,115,1,22,2013,1,2,1,0
7.134890851565884,63,1,63,2,2,126,1,81,232,0,916,2018,1,1,3,2
6.111467339502679,61,1,61,2,2,123,1,38,257,0,936,2010,4,12,1,0
6.035481432524756,79,3,79,2,2,4,1,21,279,0,941,2013,2,5,1,2
6.541029999189903,79,1,79,2,2,194,1,23,242,0,951,2012,2,5,2,0
7.405495663199472,13,2,14,3,3,322,0,916,53,1,52,2016,4,12,4,3
7.612336837167746,67,1,67,3,3,87,1,21,288,0,916,2013,1,1,5,0
7.182352111885263,53,1,54,3,3,327,0,936,59,1,82,2015,3,7,3,0
6.48768401848461,53,1,54,3,3,168,1,63,268,0,921,2011,2,6,2,0
5.272999558563747,37,1,38,1,1,281,1,43,238,0,936,2018,1,1,1,3
6.618738983517219,23,1,24,1,5,188,1,41,279,0,941,2017,4,11,2,0
7.72356247227797,68,1,68,2,2,327,0,936,194,1,91,2011,1,1,5,0
6.606650186198215,31,1,32,2,2,327,0,936,9,1,34,2012,3,7,2,0
7.123672785204607,67,1,67,3,3,153,1,64,288,0,916,2014,1,2,3,0
5.817111159963204,38,2,39,2,2,278,0,941,67,1,21,2018,3,9,1,2
6.878326468291325,79,3,79,2,2,312,0,941,204,1,64,2013,1,2,2,0
7.262628600974241,66,1,66,3,3,218,1,74,293,0,936,2016,2,5,3,0
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2013,3,7,2,0
5.971261839790462,62,2,62,1,4,327,0,936,2,1,21,2011,3,7,1,2
7.572502985020384,19,1,20,3,3,141,1,85,293,0,936,2012,2,6,4,0
7.226209010100671,67,1,67,3,3,195,1,81,232,0,916,2015,2,4,3,0
3.9889840465642745,40,1,41,1,6,259,0,906,75,1,93,2014,2,4,1,0
6.393590753950631,12,1,13,3,3,184,1,65,282,0,926,2010,2,6,2,1
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2010,2,4,2,0
6.9865664594064265,26,1,27,2,2,313,0,906,110,1,91,2015,1,1,3,0
6.075346031088684,16,1,17,2,2,327,0,936,129,1,41,2010,3,7,1,0
6.1092475827643655,78,1,78,2,2,123,1,38,257,0,936,2014,4,12,1,0
5.886104031450156,80,1,80,2,2,327,0,936,58,1,38,2014,2,6,1,0
6.408528791059498,75,1,75,2,2,87,1,21,267,0,946,2011,2,5,2,0
7.847371836159788,66,1,66,3,3,124,1,74,292,0,961,2013,2,4,6,0
7.769378609513984,66,1,66,3,3,313,0,906,58,1,38,2010,1,1,5,0
5.783825182329737,60,1,60,2,2,312,0,941,115,1,22,2014,2,6,1,0
7.270312886079025,27,1,28,3,3,313,0,906,144,1,63,2015,2,6,3,0
6.732210706467206,61,1,61,2,2,327,0,936,126,1,64,2010,1,3,2,0
4.59511985013459,59,1,59,2,2,324,0,906,192,1,93,2013,4,11,1,0
6.6895992691789665,61,1,61,2,2,56,1,36,279,0,941,2013,2,6,2,0
6.927557906278317,53,1,54,3,3,73,1,82,232,0,916,2014,4,10,3,0
6.927557906278317,53,1,54,3,3,322,0,916,194,1,91,2018,4,10,3,0
7.488852955733459,66,1,66,3,3,198,1,23,232,0,916,2014,2,6,4,0
7.587817219993427,66,1,66,3,3,71,1,38,288,0,916,2010,3,8,4,0
7.27655640271871,65,2,65,2,2,78,1,74,286,0,936,2014,3,9,3,3
6.464588303689961,80,1,80,2,2,34,1,54,293,0,936,2013,4,10,2,0
6.68586094706836,53,1,54,3,3,227,1,91,281,0,906,2013,2,5,2,0
6.99117688712121,76,1,76,2,2,266,0,916,144,1,63,2010,1,2,3,0
6.194405391104672,61,1,61,2,2,123,1,38,279,0,941,2012,1,2,1,0
6.48768401848461,16,1,17,2,2,300,0,921,144,1,63,2015,4,12,2,0
6.48768401848461,76,1,76,2,2,168,1,63,268,0,921,2010,2,6,2,0
6.5638555265321274,31,1,32,3,3,188,1,41,282,0,926,2016,3,7,2,0
7.329093736246592,19,1,20,3,3,322,0,916,60,1,74,2015,1,1,4,0
5.393627546352362,59,1,59,2,2,225,1,93,247,0,906,2012,4,10,1,0
6.395261598115449,16,1,17,2,2,134,1,22,242,0,951,2017,2,6,2,0
4.59511985013459,59,1,59,2,2,225,1,93,290,0,906,2010,3,7,1,0
5.971261839790462,62,2,62,1,1,327,0,936,2,1,21,2012,2,6,1,2
5.846438775057725,78,1,78,2,2,123,1,38,293,0,936,2015,4,11,1,0
7.234177179749849,53,1,54,3,3,188,1,41,288,0,916,2014,4,10,3,0
6.680854678790215,16,1,17,2,2,318,0,921,144,1,63,2016,1,3,2,0
7.270312886079025,26,1,27,2,2,313,0,906,144,1,63,2012,1,1,3,0
5.978885764901122,80,1,80,2,2,194,1,23,279,0,941,2015,4,12,1,0
7.115582126184454,19,1,20,3,3,313,0,906,162,1,81,2017,1,3,3,0
5.849324779946859,36,1,37,2,2,123,1,38,293,0,936,2010,4,10,1,0
6.99117688712121,76,1,76,2,2,266,0,916,144,1,63,2011,1,1,3,0
7.182352111885263,66,1,66,3,3,73,1,82,293,0,936,2013,1,2,3,0
6.07993319509559,31,1,32,3,3,188,1,41,293,0,936,2014,1,2,1,0
5.905361848054571,16,1,17,2,2,327,0,936,104,1,22,2014,2,4,1,0
7.935229539816907,67,1,67,3,3,92,1,33,281,0,906,2012,2,5,6,0
6.3784261836515865,80,1,80,2,2,56,1,36,293,0,936,2014,4,11,2,0
5.783825182329737,48,1,49,3,3,145,1,22,279,0,941,2013,1,1,1,0
6.1092475827643655,23,1,24,1,5,291,0,936,94,1,38,2017,1,1,1,0
6.9865664594064265,53,1,54,3,3,142,1,91,281,0,906,2017,3,9,3,0
6.396929655216146,52,1,53,3,3,58,1,44,279,0,941,2010,3,8,2,0
7.395107546562485,37,1,38,1,1,282,0,936,65,1,74,2014,4,10,4,3
6.246106765481563,80,1,80,2,2,194,1,23,263,0,941,2014,4,11,2,0
5.631211781821365,34,1,35,3,3,322,0,916,87,1,84,2010,3,8,1,1
6.082218910376446,48,1,49,3,3,188,1,41,293,0,936,2011,1,3,1,0
7.621195162809845,19,1,20,3,3,23,1,11,288,0,916,2013,2,6,5,0
5.337538079701318,34,1,35,3,3,89,1,66,282,0,926,2017,4,12,1,1
5.783825182329737,16,1,17,2,2,312,0,941,115,1,22,2017,4,11,1,0
6.5638555265321274,53,1,54,3,3,314,0,926,154,1,41,2018,1,2,2,0
7.351158226430694,19,1,20,3,3,153,1,64,281,0,906,2016,4,10,4,0
6.115892125483034,59,1,59,2,2,322,0,916,192,1,93,2010,1,3,1,0
7.115582126184454,25,1,26,3,3,195,1,81,281,0,906,2011,3,8,3,0
7.803843303538772,27,1,28,3,3,313,0,906,104,1,22,2015,3,7,5,0
5.768320995793772,0,1,0,1,6,291,0,936,210,1,21,2012,2,4,1,2
7.795646536334594,25,1,26,3,3,313,0,906,67,1,21,2011,3,7,5,0
7.563719668414366,61,1,61,2,2,168,1,63,292,0,961,2012,1,2,4,0
5.811140992976701,16,1,17,2,2,312,0,941,104,1,22,2017,4,10,1,0
6.327936783729195,59,1,59,2,2,266,0,916,192,1,93,2012,3,7,2,0
6.486160788944089,18,2,19,2,2,161,1,45,282,0,926,2018,2,6,2,3
6.284134161070802,61,1,61,2,2,9,1,22,242,0,951,2011,2,5,2,0
7.441906728051625,19,1,20,3,3,58,1,44,232,0,916,2015,4,12,4,0
5.846438775057725,66,1,66,3,3,327,0,936,94,1,38,2014,2,5,1,0
6.6895992691789665,79,1,79,2,2,56,1,36,279,0,941,2012,1,2,2,0
7.83002808253384,19,1,20,3,3,313,0,906,31,1,13,2010,1,3,6,0
5.796057750765372,31,1,32,3,3,87,1,21,257,0,936,2018,4,10,1,0
6.408528791059498,75,1,75,2,2,87,1,21,267,0,946,2011,4,12,2,0
6.942156705699469,34,1,35,3,3,291,0,936,130,1,54,2010,4,10,3,1
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2010,4,11,2,0
5.934894195619588,13,2,14,3,3,275,0,936,53,1,52,2014,4,11,1,3
5.811140992976701,48,1,49,3,3,134,1,22,279,0,941,2011,1,1,1,0
4.812184355372417,12,1,13,3,3,25,1,93,281,0,906,2018,3,8,1,1
5.905361848054571,52,1,53,3,3,327,0,936,104,1,22,2010,4,10,1,0
6.1675164908883415,38,2,39,2,2,312,0,941,165,1,23,2016,1,1,1,2
7.214504414151143,27,1,28,3,3,266,0,916,110,1,91,2017,2,5,3,2
5.365976015021851,16,1,17,2,2,327,0,936,74,1,43,2010,2,4,1,0
4.30406509320417,40,1,41,1,6,148,1,93,283,0,906,2015,4,11,1,0
4.23410650459726,78,1,78,2,2,40,1,22,293,0,936,2015,2,5,1,0
6.371611847231857,65,2,65,2,2,111,1,37,238,0,936,2015,1,3,2,3
6.293419278846481,1,1,1,1,1,208,1,36,293,0,936,2016,4,11,2,2
5.8522024797744745,80,1,80,1,5,327,0,936,161,1,23,2018,1,1,1,0
4.919980925828125,34,1,35,3,3,314,0,926,80,1,66,2016,2,4,1,1
4.804021044733257,40,1,41,1,6,148,1,93,54,0,906,2011,3,8,1,2
7.247792581767846,19,1,20,3,3,159,1,33,279,0,941,2015,4,10,3,0
5.981414211254481,53,1,54,3,3,168,1,63,282,0,926,2011,4,12,1,0
4.852030263919617,59,1,59,2,2,313,0,906,192,1,93,2017,3,9,1,0
5.905361848054571,23,1,24,1,5,327,0,936,104,1,22,2016,2,5,1,0
6.520621127558696,16,1,17,2,2,327,0,936,144,1,63,2011,3,9,2,0
6.859614903654202,35,1,36,2,2,314,0,926,199,1,87,2013,3,7,2,2
5.805134968916488,31,1,32,3,3,87,1,21,279,0,941,2013,3,8,1,0
5.981414211254481,16,1,17,2,2,314,0,926,144,1,63,2015,3,7,1,0
7.234177179749849,53,1,54,3,3,322,0,916,154,1,41,2012,4,11,3,0
6.870053411798126,66,1,66,3,3,36,1,13,292,0,961,2015,3,8,2,0
7.368339686311381,61,1,61,2,2,312,0,941,96,1,74,2014,1,2,4,0
5.981414211254481,53,1,54,3,3,314,0,926,144,1,63,2016,2,4,1,0
6.025865973825314,16,1,17,2,2,327,0,936,53,1,52,2014,4,11,1,0
5.8522024797744745,80,1,80,2,2,327,0,936,161,1,23,2010,1,2,1,0
6.3784261836515865,80,1,80,2,2,327,0,936,44,1,36,2010,4,11,2,0
6.682108597449809,53,1,54,3,3,313,0,906,199,1,87,2015,3,9,2,0
7.0909098220799835,19,1,20,3,3,327,0,936,60,1,74,2010,4,10,3,0
6.732210706467206,75,1,75,2,2,327,0,936,126,1,64,2011,4,12,2,0
4.852030263919617,22,1,23,3,3,313,0,906,192,1,93,2018,2,6,1,0
6.842683282238422,49,1,51,1,1,297,0,936,193,1,33,2016,1,2,2,0
7.014814351275545,34,1,35,3,3,289,0,941,130,1,54,2010,3,8,3,1
7.226209010100671,78,1,78,2,2,266,0,916,162,1,81,2018,2,5,3,0
5.811140992976701,48,1,49,3,3,312,0,941,104,1,22,2017,4,11,1,0
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2018,2,4,1,0
5.267858159063328,40,1,41,1,6,256,0,906,21,1,93,2010,3,7,1,2
6.99117688712121,27,1,28,3,3,266,0,916,144,1,63,2010,1,1,3,0
5.8805329864007,79,3,79,2,2,327,0,936,115,1,22,2016,4,10,1,0
7.685703061234547,66,1,66,3,3,142,1,91,293,0,936,2015,1,1,5,0
7.9102237070973445,66,1,66,3,3,313,0,906,117,1,2,2012,2,5,6,0
6.293419278846481,79,3,79,2,2,327,0,936,177,1,36,2014,4,11,2,0
7.234177179749849,53,1,54,3,3,188,1,41,288,0,916,2011,1,2,3,0
7.769378609513984,66,1,66,3,3,313,0,906,58,1,38,2011,4,12,5,0
7.155396301896734,78,1,78,2,2,327,0,936,96,1,74,2014,3,7,3,0
6.395261598115449,48,1,49,3,3,134,1,22,242,0,951,2010,2,5,2,0
6.9584483932976555,53,1,54,3,3,168,1,63,288,0,916,2015,4,12,3,0
6.3784261836515865,80,1,80,2,2,56,1,36,293,0,936,2016,1,2,2,0
6.9584483932976555,27,1,28,3,3,322,0,916,144,1,63,2010,3,9,3,0
7.1180162044653335,19,1,20,3,3,159,1,33,293,0,936,2014,3,8,3,0
6.927557906278317,53,1,54,3,3,73,1,82,232,0,916,2011,3,9,3,0
6.68586094706836,53,1,54,3,3,227,1,91,281,0,906,2010,3,9,2,0
6.9584483932976555,27,1,28,3,3,168,1,63,288,0,916,2010,4,11,3,0
5.407171771460119,78,1,78,2,2,327,0,936,165,1,23,2018,2,4,1,0
6.222576268071369,14,1,15,1,5,320,0,911,7,1,1,2010,4,11,2,2
6.395261598115449,16,1,17,2,2,134,1,22,242,0,951,2012,3,7,2,0
5.978885764901122,12,1,13,3,3,314,0,926,144,1,63,2011,2,4,1,1
6.393590753950631,52,1,53,3,3,279,0,951,115,1,22,2010,3,7,2,0
4.919980925828125,34,1,35,3,3,314,0,926,80,1,66,2014,1,3,1,1
5.869296913133774,53,1,54,3,3,319,0,936,154,1,41,2015,1,1,1,0
6.9584483932976555,27,1,28,3,3,168,1,63,288,0,916,2010,4,12,3,0
6.208590026096629,12,1,13,3,3,327,0,936,191,1,52,2018,1,3,1,1
8.047829357457841,74,2,74,2,2,322,0,916,90,1,2,2016,1,1,7,2
6.9584483932976555,53,1,54,3,3,322,0,916,144,1,63,2013,2,6,3,0
5.934894195619588,13,2,14,3,3,66,1,52,238,0,936,2016,2,6,1,3
7.72356247227797,68,1,68,2,2,327,0,936,194,1,91,2011,1,3,5,0
7.212294468500341,79,3,79,2,2,279,0,951,30,1,54,2012,3,8,3,0
5.978885764901122,53,1,54,3,3,314,0,926,144,1,63,2010,3,8,1,0
7.016609683894219,53,1,54,3,3,73,1,82,281,0,906,2015,2,5,3,0
6.606650186198215,31,1,32,3,3,12,1,34,293,0,936,2013,2,5,2,0
6.68586094706836,66,1,66,3,3,227,1,91,281,0,906,2012,2,5,2,0
5.981414211254481,12,1,13,3,3,314,0,926,144,1,63,2015,2,4,1,1
6.118097198041348,26,1,27,2,2,225,1,93,288,0,916,2016,2,4,1,0
7.395107546562485,21,2,22,1,4,82,1,74,246,0,936,2018,3,7,4,3
7.873978379604501,66,1,66,3,3,154,1,33,281,0,906,2014,3,8,6,0
6.486160788944089,61,1,61,2,2,291,0,936,154,1,41,2010,4,11,2,0
6.133398042996649,12,1,13,3,3,275,0,936,191,1,52,2018,4,10,1,1
6.274762021241939,16,1,17,2,2,312,0,941,64,1,43,2012,2,4,2,0
7.234177179749849,61,1,61,2,2,322,0,916,154,1,41,2015,4,11,3,0
5.8664680569332965,0,1,0,1,6,327,0,936,92,1,22,2011,1,1,1,2
4.804021044733257,40,1,41,1,6,309,0,906,121,1,93,2015,3,8,1,2
