PASSENGERS,FREIGHT,MAIL
7.822044008185619,0.0,0.0
5.497168225293202,0.0,0.0
7.839525581704678,0.0,0.0
0.6931471805599453,0.0,0.0
0.6931471805599453,0.0,0.0
7.861341795599989,0.0,0.0
4.02535169073515,0.0,0.0
8.255048902752295,0.0,0.0
7.682943169878292,0.0,0.0
7.1459844677143876,0.0,0.0
8.21554741194707,0.0,0.0
5.780743515792329,0.0,0.0
4.477336814478207,0.0,0.0
5.849324779946859,0.0,0.0
7.827639546366422,0.0,0.0
4.672828834461906,0.0,0.0
0.0,11.292428408596924,0.0
0.0,8.64259160081057,0.0
0.0,3.713572066704308,0.0
1.6094379124341003,0.0,0.0
7.572502985020384,0.0,0.0
8.766861821669803,0.0,0.0
0.0,12.020447638347331,0.0
7.706162970199576,0.0,0.0
0.0,10.689373427646196,2.5649493574615367
6.2166061010848646,0.0,0.0
0.0,11.899629003693327,0.0
0.0,14.198496901112012,0.0
7.480992162869525,0.0,0.0
7.934513463882263,0.0,0.0
1.791759469228055,0.0,0.0
7.905072849498666,0.0,0.0
8.56197533418813,0.0,0.0
0.0,13.159285296507896,0.0
0.0,13.704267216814946,0.0
8.657824321155983,0.0,0.0
9.476006870370282,6.340359303727752,8.546946149565585
7.107425474110705,0.0,0.0
3.6635616461296463,0.0,0.0
0.0,14.49703040228324,0.0
3.912023005428146,0.0,0.0
4.700480365792417,0.0,0.0
0.0,14.037075263557265,0.0
3.8918202981106265,0.0,0.0
0.0,9.169622538697624,0.0
8.056426767522984,0.0,0.0
2.302585092994046,0.0,0.0
8.08301991917133,8.352318548226004,9.344434106456882
3.713572066704308,0.0,0.0
7.4360278163518485,0.0,0.0
7.017506142941256,0.0,0.0
3.9512437185814275,0.0,0.0
7.616283561580385,1.0986122886681098,0.0
9.864746724219698,0.0,0.0
8.490438454107418,0.0,0.0
7.807510042216193,0.0,0.0
8.951828676824181,3.871201010907891,0.0
4.007333185232471,0.0,0.0
7.201916317531627,0.0,0.0
8.743053050224676,5.497168225293202,0.0
3.044522437723423,0.0,0.0
9.343384145733948,9.796792813865165,9.520541965857834
7.321849713788356,0.0,0.0
0.0,13.65911051688642,0.0
5.634789603169249,0.0,0.0
4.727387818712341,0.0,0.0
6.342121418721152,0.0,0.0
4.248495242049359,0.0,0.0
4.718498871295094,0.0,0.0
0.0,8.538758969330798,0.0
0.6931471805599453,0.0,0.0
3.6635616461296463,0.0,0.0
3.295836866004329,0.0,0.0
2.5649493574615367,0.0,0.0
7.459914766241105,0.0,0.0
0.0,14.022670245215647,0.0
1.3862943611198906,0.0,0.0
4.969813299576001,0.0,0.0
3.295836866004329,0.0,0.0
8.317033476492403,7.622663951323595,9.964582651895938
9.090430075303626,11.047917337402854,10.12739081519658
7.741533589281828,0.0,0.0
8.174702882469461,0.0,0.0
8.321664807135,0.0,0.0
1.3862943611198906,0.0,0.0
0.0,8.489616423646003,0.0
0.6931471805599453,0.0,0.0
7.110696122978827,0.0,0.0
3.9318256327243257,0.0,0.0
4.919980925828125,0.0,0.0
7.7306140660637395,0.0,0.0
3.6635616461296463,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,14.282697097937469,11.435709591367065
0.0,9.69467827290507,0.0
8.558527054909215,0.0,0.0
7.135687347028144,0.0,0.0
7.509335266016592,0.0,0.0
0.6931471805599453,0.0,0.0
3.4011973816621555,0.0,0.0
2.5649493574615367,0.0,0.0
0.0,11.907895693985742,6.529418838262226
2.0794415416798357,0.0,0.0
0.0,8.799510901368867,0.0
1.0986122886681098,0.0,0.0
8.230843564198235,5.976350909297934,0.0
1.0986122886681098,0.0,0.0
3.58351893845611,0.0,0.0
7.415175109613295,0.0,0.0
0.0,6.786716950605081,0.0
0.0,11.053948814506992,0.0
8.457018468380168,0.0,0.0
8.57338447106598,0.0,0.0
0.0,9.027978814382207,0.0
7.080026499922591,0.0,0.0
9.053452616439039,9.254739959272866,0.0
1.9459101490553132,0.0,0.0
7.13966033596492,0.0,0.0
4.30406509320417,0.0,0.0
8.754476306284166,0.0,0.0
8.437933510430605,0.0,0.0
0.0,4.418840607796598,0.0
7.232010331664759,0.0,0.0
7.828436359157585,0.0,0.0
8.792701462936309,8.358666283188,8.348537825386098
0.0,10.660735658502597,7.518064181233078
5.988961416889864,0.0,0.0
7.384610383176974,0.0,0.0
7.930565854233965,0.0,0.0
6.895682697747868,0.0,0.0
2.6390573296152584,0.0,0.0
6.706862336602747,0.0,0.0
6.881411303642535,0.0,0.0
4.77912349311153,0.0,0.0
0.6931471805599453,0.0,0.0
7.8567067930958405,0.0,0.0
5.68697535633982,0.0,0.0
8.905037290767,6.736966958001855,9.60642831827175
1.3862943611198906,0.0,0.0
2.8903717578961645,0.0,0.0
7.516433302915632,0.0,0.0
7.878155336503324,0.0,0.0
7.794411205726601,0.0,0.0
7.825644732219989,9.070733417589766,0.0
1.0986122886681098,0.0,0.0
1.791759469228055,0.0,0.0
8.09162741160107,0.0,0.0
4.442651256490317,0.0,0.0
3.8918202981106265,0.0,0.0
3.828641396489095,0.0,0.0
2.833213344056216,0.0,0.0
8.711443319075466,6.257667587882639,0.0
7.473637108496206,0.0,0.0
4.51085950651685,0.0,0.0
7.493873886783559,0.0,0.0
8.085794701281568,0.0,0.0
7.895436006942965,0.0,0.0
8.57866451350434,0.0,0.0
6.61338421837956,0.0,0.0
1.791759469228055,0.0,0.0
2.1972245773362196,0.0,0.0
0.0,5.272999558563747,0.0
0.0,14.32919130199262,12.16252819849681
8.377011160816375,0.0,0.0
7.77485576666552,0.0,0.0
7.638198244285779,0.0,0.0
8.191740021277457,0.0,0.0
3.784189633918261,0.0,0.0
0.0,13.680452285966785,10.481925094712139
4.219507705176107,0.0,0.0
3.7376696182833684,0.0,0.0
2.0794415416798357,0.0,0.0
3.9318256327243257,0.0,0.0
8.01565761455734,7.531552381407289,0.0
1.791759469228055,0.0,0.0
7.187657164114956,0.0,0.0
0.0,8.035602692918582,0.0
5.384495062789089,0.0,0.0
3.828641396489095,0.0,0.0
0.0,10.001475960864331,0.0
8.507142855562735,0.0,0.0
8.089789175789319,0.0,0.0
0.0,15.41119613909257,0.0
7.6236419465115715,0.0,0.0
8.165932137321585,0.0,0.0
2.995732273553991,0.0,0.0
0.0,12.500215054994072,0.0
4.969813299576001,0.0,0.0
6.968850378341948,0.0,0.0
7.4815557019095165,0.0,0.0
1.0986122886681098,0.0,0.0
8.286269452783065,0.0,0.0
1.6094379124341003,0.0,0.0
8.535425959677298,0.0,0.0
3.871201010907891,0.0,0.0
1.3862943611198906,0.0,0.0
9.092569836241674,9.30801139914963,2.0794415416798357
8.17413934342947,6.883462586413092,7.650168700845001
1.0986122886681098,0.0,0.0
0.0,14.349721208094943,10.141322652593328
7.781138509845015,0.0,0.0
0.0,11.214074586292245,0.0
7.584773077612199,0.0,0.0
7.436617265234227,0.0,0.0
0.0,10.205996659231078,0.0
7.370860166536716,0.0,0.0
5.093750200806762,0.0,0.0
6.498282149476434,0.0,0.0
3.871201010907891,10.101969490779476,0.0
7.926602599181384,0.0,0.0
0.0,8.961750799330497,0.0
0.0,13.585281966926834,0.0
0.0,13.845518773767521,8.868554040531201
2.1972245773362196,0.0,0.0
4.736198448394496,0.0,0.0
7.950149887652018,0.0,0.0
0.6931471805599453,0.0,0.0
1.6094379124341003,0.0,0.0
1.0986122886681098,0.0,0.0
6.021023349349527,0.0,0.0
0.0,12.962692154045689,0.0
7.786967002614872,0.0,0.0
7.658227526161352,0.0,0.0
8.319473692442186,9.823848929875911,8.73165920153676
7.937017489515454,0.0,0.0
3.5263605246161616,0.0,0.0
0.0,10.651998481932178,0.0
1.0986122886681098,0.0,0.0
8.433811582477187,0.0,0.0
8.609042845046117,7.517520850603031,1.6094379124341003
7.939515260662406,0.0,0.0
7.443078374348516,0.0,0.0
7.698936199813447,0.0,0.0
7.085901464365611,0.0,0.0
7.450079569807499,0.0,0.0
1.3862943611198906,0.0,0.0
1.3862943611198906,0.0,0.0
2.3978952727983707,0.0,0.0
8.193953023563742,0.0,0.0
7.716015266642587,0.0,0.0
8.213381737034572,0.0,0.0
0.6931471805599453,0.0,0.0
7.615298339825815,0.0,0.0
6.732210706467206,0.0,0.0
7.084226422097916,0.0,0.0
0.0,9.69486308732112,0.0
5.056245805348308,0.0,0.0
0.0,13.956180783377654,6.403574197934815
9.381853730053534,10.844783043399849,9.87822102528824
8.519989278718239,0.0,0.0
8.229511118964457,0.0,0.0
7.4318919168078,0.0,0.0
3.828641396489095,0.0,0.0
8.192570471152173,0.0,0.0
7.0707241072602764,0.0,0.0
0.0,6.947937068614969,0.0
9.332646496360152,7.845807502637805,0.0
5.472270673671475,0.0,0.0
4.060443010546419,9.304012847838818,0.0
9.61059191303146,5.849324779946859,0.0
8.388905171114706,4.61512051684126,0.0
9.079662048334066,9.76180877420419,5.87493073085203
8.633018756921828,0.0,0.0
4.718498871295094,0.0,0.0
6.093569770045136,0.0,0.0
0.0,13.297774445007876,0.0
3.713572066704308,6.398594934535208,0.0
2.70805020110221,3.044522437723423,0.0
8.249313746260636,0.0,0.0
8.3133619511344,8.615770754777232,0.0
1.0986122886681098,0.0,0.0
7.850882664809852,0.0,0.0
7.3914152346753585,0.0,0.0
8.766082459148864,0.0,0.0
4.060443010546419,0.0,0.0
7.469083884921234,2.6390573296152584,1.791759469228055
8.619569258033104,9.431962766918454,8.76170676846664
8.605753368395717,0.0,0.0
4.897839799950911,0.0,0.0
3.6635616461296463,0.0,0.0
0.6931471805599453,0.0,0.0
7.518064181233078,0.0,0.0
8.37516869138682,0.0,0.0
0.0,10.564369772508797,0.0
0.0,10.741189519249884,0.0
3.5263605246161616,0.0,0.0
7.957177323459475,0.0,0.0
6.752270376141742,0.0,0.0
5.170483995038151,0.0,0.0
8.63141433550626,0.0,0.0
6.583409222158765,0.0,0.0
7.65728279297819,0.0,0.0
6.852242569051878,0.0,0.0
7.368339686311381,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,10.989014601655581,0.0
3.8066624897703196,0.0,0.0
6.8885724595653635,0.0,0.0
4.248495242049359,0.0,0.0
4.04305126783455,0.0,0.0
4.990432586778736,0.0,0.0
8.952605375892354,7.436617265234227,9.993419660036736
0.0,7.4127640174265625,0.0
8.441822884391462,7.32052696227274,0.0
2.4849066497880004,0.0,0.0
7.941295570906532,4.30406509320417,0.0
1.9459101490553132,0.0,0.0
0.0,11.057834093258894,0.0
3.9318256327243257,0.0,0.0
6.282266746896006,0.0,0.0
7.271703706887368,0.0,0.0
0.0,9.197356444417888,0.0
8.050065422915965,0.0,0.0
4.248495242049359,0.0,0.0
7.270312886079025,0.0,0.0
0.6931471805599453,0.0,0.0
7.72356247227797,0.0,0.0
2.302585092994046,0.0,0.0
8.646289764750648,5.68697535633982,0.0
2.4849066497880004,3.044522437723423,0.0
8.354438940114811,0.0,0.0
9.023890304598448,0.0,0.0
0.0,12.767811891617397,6.318968113746434
9.07726601775084,0.0,0.0
2.833213344056216,0.0,0.0
0.6931471805599453,0.0,0.0
7.553810852008231,3.4011973816621555,0.0
4.795790545596741,0.0,0.0
3.4011973816621555,0.0,0.0
8.728587995695898,0.0,0.0
0.6931471805599453,0.0,0.0
0.6931471805599453,0.0,0.0
8.131530710604252,0.0,0.0
7.113142108707088,0.0,0.0
8.230044310126114,0.0,0.0
6.930494765951626,0.0,0.0
0.0,12.686697791224713,0.0
0.0,13.829301030777483,0.0
6.530877627725885,0.0,0.0
7.983098940710892,0.0,0.0
6.70808408385307,5.3612921657094255,0.0
3.7612001156935624,0.0,0.0
8.639410824140487,0.0,0.0
1.9459101490553132,0.0,0.0
2.1972245773362196,0.0,0.0
5.488937726156687,0.0,0.0
1.0986122886681098,0.0,0.0
2.3978952727983707,0.0,0.0
5.075173815233827,0.0,0.0
8.146998697389993,8.347353412124338,0.0
6.6293632534374485,0.0,0.0
4.532599493153256,0.0,0.0
0.0,11.93268130572818,0.0
0.0,7.1785454837637,0.0
8.267448958304849,0.0,0.0
8.052614818815567,0.0,0.0
0.0,14.46622350754894,10.36404041362647
2.70805020110221,0.0,0.0
4.770684624465665,0.0,0.0
0.0,10.694872441685067,0.0
7.455876687491824,0.0,0.0
4.605170185988092,0.0,0.0
3.258096538021482,0.0,0.0
7.757051142032013,0.0,0.0
2.1972245773362196,0.0,0.0
0.0,12.221192758319258,0.0
0.0,8.766394277049736,0.0
8.31090675716845,0.0,0.0
0.6931471805599453,0.0,0.0
5.262690188904886,0.0,0.0
8.738094230177667,0.0,0.0
4.532599493153256,0.0,0.0
0.6931471805599453,0.0,0.0
3.58351893845611,0.0,0.0
7.86403565907245,5.017279836814924,0.0
1.3862943611198906,0.0,0.0
6.255750041753367,0.0,0.0
4.770684624465665,2.995732273553991,0.0
6.709304340258298,5.429345628954441,0.0
1.791759469228055,0.0,0.0
8.721765357145012,0.0,0.0
2.772588722239781,0.0,0.0
8.322880021769905,0.0,0.0
3.1780538303479458,0.0,0.0
5.056245805348308,0.0,0.0
2.302585092994046,0.0,0.0
0.0,8.987321812850125,0.0
8.080856419640986,0.0,0.0
7.37650812632622,0.0,0.0
8.911125383710678,0.0,0.0
5.225746673713202,0.0,0.0
7.640603826393634,0.0,0.0
6.874198495453294,0.0,0.0
4.465908118654584,0.0,0.0
1.791759469228055,0.0,0.0
0.0,13.968474533936963,0.0
1.791759469228055,0.0,0.0
8.394573477868327,0.0,0.0
0.6931471805599453,0.0,0.0
7.4360278163518485,3.8066624897703196,0.0
8.859931469616097,0.0,0.0
5.645446897643238,7.099201743553092,0.0
7.6787889981991535,0.0,0.0
0.0,10.975054045382041,0.0
7.945909598613133,0.0,0.0
1.6094379124341003,0.0,0.0
7.414572881350589,2.3978952727983707,0.0
8.068089626278244,9.073145132798338,0.0
7.763871287820222,0.0,0.0
8.50532301884575,0.0,0.0
0.0,5.627621113690637,0.0
8.028129059431759,2.302585092994046,0.0
7.330405211844402,0.0,0.0
8.625868208041894,0.0,0.0
0.0,13.024269727338407,0.0
2.0794415416798357,0.0,0.0
7.286191714702382,0.0,0.0
8.207946941048617,0.0,0.0
8.838986793496787,9.17378011666438,8.431853144249223
4.465908118654584,0.0,0.0
4.204692619390966,0.0,0.0
2.995732273553991,0.0,0.0
0.0,9.867186572809796,0.0
6.885509670034818,0.0,0.0
8.62604759632832,0.0,0.0
0.0,10.001657276308372,0.0
2.1972245773362196,0.0,0.0
9.389573832170905,5.802118375377063,8.792397742356906
7.71244383427499,0.0,0.0
8.078998258685154,4.204692619390966,0.0
7.704361167910313,0.0,0.0
2.0794415416798357,0.0,0.0
9.391744841707654,3.258096538021482,0.0
6.80128303447162,0.0,0.0
0.0,6.263398262591624,0.0
8.42726848388825,0.0,0.0
1.6094379124341003,0.0,0.0
0.0,13.63331579313188,0.0
7.645875825184813,0.0,0.0
7.993282328101591,0.0,0.0
0.0,8.1786387885907,8.187299270155147
7.941295570906532,0.0,0.0
4.976733742420574,0.0,0.0
8.695171998776056,0.0,0.0
7.2868764117507,0.0,0.0
3.7612001156935624,0.0,0.0
0.0,9.018695487721343,0.0
9.267571005430455,11.102533238525508,10.101067111719063
8.74528448245438,0.0,0.0
7.581209826196346,0.0,0.0
8.289539484624141,0.0,0.0
0.0,14.333981084848732,11.420272750973671
3.828641396489095,0.0,0.0
8.377241230988792,0.0,0.0
5.805134968916488,0.0,0.0
3.8066624897703196,0.0,0.0
9.155250405658222,0.0,0.0
4.2626798770413155,0.0,0.0
1.791759469228055,0.0,0.0
8.017637159908478,0.0,0.0
5.996452088619021,0.0,0.0
0.0,10.479763781364658,0.0
2.3978952727983707,0.0,0.0
3.912023005428146,0.0,0.0
4.718498871295094,0.0,0.0
0.0,14.33574497984243,0.0
9.24541789858888,8.01862546504575,0.0
7.224753405767971,0.0,0.0
3.8066624897703196,0.0,0.0
0.0,11.343168640284432,0.0
3.5553480614894135,0.0,0.0
9.46691869937663,10.817956626198013,8.867286523989415
7.999342952713282,0.0,0.0
3.912023005428146,0.0,0.0
0.0,13.720942702568996,0.0
7.71333788887187,0.0,0.0
6.673297967767654,0.0,0.0
7.792761720816526,7.79934339821592,0.0
0.0,14.33559934584537,0.0
1.3862943611198906,0.0,0.0
3.7376696182833684,0.0,0.0
8.406261630708956,0.0,0.0
7.038783541388542,0.0,0.0
5.517452896464707,0.0,0.0
7.38770923908104,0.0,0.0
4.31748811353631,0.0,0.0
7.068172000388042,0.0,0.0
6.476972362889683,3.9318256327243257,0.6931471805599453
5.327876168789581,0.0,0.0
1.0986122886681098,0.0,0.0
7.280697195384741,0.0,0.0
5.062595033026967,0.0,0.0
7.898411092811599,4.61512051684126,0.0
0.0,14.010920256802672,0.0
7.914252278742441,0.0,0.0
7.457609289715606,0.0,0.0
0.0,12.927384453037284,0.0
7.035268599281097,0.0,0.0
8.978786553302003,8.879193928110318,0.0
0.0,14.008322728675118,4.61512051684126
0.0,6.871091294610546,0.0
0.6931471805599453,0.0,0.0
8.819665349340653,8.82922635473185,0.0
8.234564993267135,10.246332298662626,10.93793458372845
9.289705927356923,8.14351740579748,0.0
1.6094379124341003,0.0,0.0
8.090708716083997,0.0,0.0
8.290794347381356,5.680172609017068,0.0
0.0,13.724003636594983,10.71205943451149
3.9318256327243257,0.0,0.0
8.851949671253948,4.605170185988092,1.791759469228055
4.7535901911063645,0.0,0.0
7.679251425953058,6.90975328164481,5.583496308781699
8.100464891029363,0.0,0.0
7.873978379604501,0.0,0.0
3.2188758248682006,2.9444389791664403,0.0
7.974188669286011,0.0,0.0
7.911324018963353,0.0,0.0
6.884486652042782,0.0,0.0
4.248495242049359,0.0,0.0
6.612041034833092,0.0,0.0
6.169610732491456,0.0,0.0
8.733916174927524,0.0,0.0
7.330405211844402,0.0,0.0
3.9512437185814275,0.0,0.0
3.367295829986474,0.0,0.0
8.455955881945048,0.0,0.0
6.455198563340122,0.0,0.0
5.5909869805108565,0.0,0.0
7.1569563646156364,0.0,0.0
5.676753802268282,0.0,0.0
1.3862943611198906,0.0,0.0
8.374246182096304,0.0,0.0
1.3862943611198906,0.0,0.0
7.68662133494462,0.0,0.0
2.4849066497880004,0.0,0.0
8.261526448396468,0.0,0.0
8.14351740579748,0.0,0.0
6.285998094508865,0.0,0.0
7.761744984658913,4.07753744390572,0.0
0.0,7.256297239690681,0.0
3.9512437185814275,0.0,0.0
7.973155433444133,0.0,0.0
6.831953565565855,0.0,0.0
7.784057002639929,0.0,0.0
8.58316818033977,6.856461984594587,0.0
4.875197323201151,0.0,0.0
8.126222529458525,0.0,0.0
7.446585099157725,0.0,0.0
7.285506548522785,0.0,0.0
5.966146739123692,0.0,0.0
0.0,8.16876982367527,0.0
4.61512051684126,0.0,0.0
8.918784137975802,0.0,0.0
7.908387159290043,0.0,0.0
4.624972813284271,0.0,0.0
0.6931471805599453,0.0,0.0
1.6094379124341003,0.0,0.0
7.925518979786926,0.0,0.0
4.356708826689592,0.0,0.0
5.616771097666572,0.0,0.0
0.0,13.626813118359346,0.0
7.65728279297819,0.0,0.0
7.204892510204673,0.0,0.0
8.319717386850606,0.0,0.0
7.67275789664251,0.0,0.0
8.001689978099135,8.591558273371545,9.956506856511764
6.876264611890766,0.0,0.0
7.426549072397305,0.0,0.0
8.390041405755754,0.0,0.0
5.056245805348308,0.0,0.0
5.308267697401205,0.0,0.0
9.193804403336083,8.3670677328386,0.0
2.0794415416798357,0.0,0.0
0.0,10.366183294098564,3.1354942159291497
8.793612071589308,0.0,0.0
7.3277805384216315,0.0,0.0
1.6094379124341003,0.0,0.0
5.730099782973574,0.0,0.0
6.5722825426940075,0.0,0.0
8.244596756382498,0.0,0.0
0.0,11.130830143684586,0.0
2.4849066497880004,0.0,0.0
9.3048320350689,6.248042874508429,0.0
7.897668150726906,0.0,0.0
4.820281565605037,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,6.391917113392602,0.0
8.862908295118627,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,9.606697461053619,0.0
5.236441962829949,0.0,0.0
7.994632311431825,4.59511985013459,0.0
3.6888794541139363,0.0,0.0
8.003028666384733,0.0,0.0
8.307212626628308,0.0,0.0
5.0238805208462765,0.0,0.0
7.384610383176974,0.0,0.0
7.192182058713246,0.0,0.0
2.6390573296152584,0.0,0.0
8.253227645581772,0.0,0.0
0.0,7.568379267836522,0.0
7.769378609513984,0.0,0.0
8.949235314374855,9.000976444070345,9.595670797663967
0.0,13.493656552459475,0.0
9.017968479328726,5.860786223465865,0.0
0.0,11.285686036993697,0.0
8.348774539791274,0.0,0.0
6.594413459749778,0.0,0.0
7.2115567333138015,0.0,0.0
7.749753406274437,0.0,0.0
8.37793112408273,0.0,0.0
1.791759469228055,0.0,0.0
7.650644551436897,0.0,0.0
1.3862943611198906,0.0,0.0
1.0986122886681098,0.0,0.0
8.004365564979574,6.68586094706836,0.0
0.0,14.383526395064605,10.65780038499992
7.44600149832412,0.0,0.0
2.3978952727983707,0.0,0.0
8.09040229659332,0.0,0.0
7.103322062526113,0.0,0.0
0.0,12.911462082928669,0.0
7.063903961472068,0.0,0.0
4.204692619390966,0.0,0.0
3.044522437723423,0.0,0.0
6.257667587882639,0.0,0.0
8.01102337918644,0.0,0.0
7.873217054862741,0.0,0.0
4.532599493153256,0.0,0.0
9.31542084842669,10.457343929717506,3.6635616461296463
2.0794415416798357,0.0,0.0
3.6888794541139363,7.783640596221253,0.0
0.0,9.384041546476526,0.0
6.553933404025811,0.0,0.0
7.421177528595393,6.068425588244111,0.0
8.364973978438726,0.0,0.0
8.371704884667631,10.03407712223973,9.324918276683619
0.0,8.812992231969966,0.0
8.274866820685254,0.0,0.0
8.14002395246292,0.0,0.0
1.0986122886681098,0.0,0.0
8.603554357064281,0.0,0.0
0.0,9.272469743441732,0.0
7.249215057114389,0.0,0.0
4.663439094112067,0.0,0.0
8.474703139795285,10.560696626290444,8.926251835034533
7.321188556739478,0.0,0.0
3.7612001156935624,0.0,0.0
0.0,7.02197642307216,0.0
0.0,10.30229722897745,0.0
6.769641976852503,0.0,0.0
1.3862943611198906,0.0,0.0
3.5553480614894135,0.0,0.0
8.192016914536875,0.0,0.0
3.713572066704308,0.0,0.0
3.8501476017100584,0.0,0.0
8.219864741912652,4.969813299576001,0.0
9.343909263897597,3.258096538021482,9.555347511047232
4.02535169073515,0.0,0.0
7.881559917056899,0.0,0.0
1.0986122886681098,0.0,0.0
8.59711281459211,0.0,0.0
8.88599431515281,9.03741453682259,4.189654742026425
1.791759469228055,0.0,0.0
8.659907293615413,0.0,0.0
1.6094379124341003,0.0,0.0
7.9247959139564355,0.0,0.0
8.169902647359145,0.0,0.0
7.455876687491824,0.0,0.0
7.6511201757027,0.0,0.0
7.641564441260972,0.0,0.0
1.791759469228055,0.0,0.0
1.3862943611198906,0.0,0.0
3.8501476017100584,0.0,0.0
3.871201010907891,0.0,0.0
0.0,12.743001593681647,0.0
7.720017940432244,0.0,0.0
1.0986122886681098,0.0,0.0
8.351846738828245,0.0,0.0
0.0,6.957497370876951,0.0
0.0,10.094727554837329,8.639056779173078
0.6931471805599453,0.0,0.0
5.2832037287379885,0.0,0.0
1.0986122886681098,0.0,0.0
2.4849066497880004,0.0,0.0
8.214465160759186,9.91719319959224,0.0
0.0,15.308562508379985,0.0
8.273591798199632,0.0,0.0
6.1675164908883415,0.0,0.0
2.833213344056216,0.0,0.0
4.248495242049359,0.0,0.0
7.768533300926033,0.0,0.0
8.013343181386672,9.501964663660587,0.0
5.231108616854587,0.0,0.0
4.74493212836325,0.0,0.0
8.364042011922063,0.0,0.0
8.229511118964457,0.0,0.0
7.569411792450712,0.0,0.0
1.9459101490553132,0.0,0.0
4.605170185988092,0.0,0.0
0.0,15.286499176123616,0.0
2.0794415416798357,0.0,0.0
7.8928255262511176,0.0,0.0
7.715123603632105,0.0,0.0
6.927557906278317,0.0,0.0
8.16961956172385,0.0,0.0
2.995732273553991,0.0,0.0
7.507141079727608,0.0,0.0
3.9512437185814275,0.0,0.0
7.968665700466235,0.0,0.0
7.273092595999522,0.0,0.0
0.6931471805599453,0.0,0.0
6.368187186350492,0.0,0.0
5.0106352940962555,0.0,0.0
7.874358824729881,0.0,0.0
0.0,13.686448022250577,0.0
3.970291913552122,0.0,0.0
2.0794415416798357,0.0,0.0
7.639642287858013,0.0,0.0
7.579167967396076,0.0,0.0
8.302265794873367,0.0,0.0
6.003887067106539,1.9459101490553132,0.0
2.0794415416798357,0.0,0.0
0.0,12.91287122034295,3.6635616461296463
0.0,9.568783751310876,0.0
0.6931471805599453,0.0,0.0
0.0,14.295790578760997,0.0
7.095064377287131,0.0,0.0
6.894670039433482,0.0,0.0
0.0,13.799443165982893,11.554403244416537
7.069023426578259,0.0,0.0
8.799963219506997,0.0,0.0
4.543294782270004,0.0,0.0
3.8066624897703196,0.0,0.0
0.0,8.716699572964293,0.0
4.875197323201151,0.0,0.0
7.344719054149673,0.0,0.0
9.1942109900463,10.569828638675567,0.0
0.0,10.304877702602262,0.0
8.318742252692399,9.619797501353885,0.0
7.587817219993427,0.0,0.0
5.375278407684165,0.0,0.0
8.005367067316664,0.0,0.0
7.88193748927207,4.795790545596741,0.0
0.0,10.973940392743664,0.0
6.3784261836515865,4.2626798770413155,0.0
