Unnamed: 0,DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
4841,668.0,9E,D,9E,2,2,DTW,US,43,YQB,CA,941,2010,1,1,2,F
58320,1342.0,SY,D,SY,2,2,IFP,US,81,YWG,CA,926,2018,4,10,3,L
19905,452.0,ZW,D,ZW,2,2,YOW,CA,936,DCA,US,38,2012,2,4,1,F
1418,870.0,OO,D,OO,3,3,GJT,US,82,YYC,CA,916,2010,4,12,2,F
15823,606.0,KLQ,D,KLQ,1,1,MQY,US,54,YHM,CA,936,2012,4,11,2,P
18360,222.0,GL,I,GL,2,2,YYZ,CA,936,PIT,US,23,2012,1,2,1,L
41228,2248.0,DL,D,DL,3,3,YVR,CA,906,ATL,US,34,2015,3,7,5,F
2249,595.0,9E,D,9E,2,2,ROA,US,38,YOW,CA,936,2010,2,5,2,F
10520,1903.0,AA,D,AA,3,3,MSY,US,72,YYC,CA,916,2011,3,7,4,F
33305,692.0,ZW,D,ZW,2,2,YHZ,CA,951,PHL,US,23,2014,2,5,2,F
19099,803.0,ZW,D,ZW,2,2,YUL,CA,941,CLT,US,36,2012,4,12,2,F
6609,1019.0,S5,D,S5,2,2,DEN,US,82,YEG,CA,916,2010,3,7,3,F
43502,1230.0,US,D,US,3,3,PHX,US,81,YVR,CA,906,2015,1,3,3,F
50393,2443.0,GFQ,D,GFQ,1,1,SDM,US,91,YMX,CA,941,2017,1,2,5,P
3837,1299.0,AA,D,AA,3,3,YUL,CA,941,TPA,US,33,2010,2,4,3,F
29907,2014.0,ABX,A,ABX,2,2,YVR,CA,906,CVG,US,52,2014,3,7,5,G
58369,1081.0,UA,D,UA,3,3,LAX,US,91,YVR,CA,906,2018,1,3,3,F
47785,1584.0,YV,D,YV,2,2,YUL,CA,941,IAH,US,74,2016,1,3,4,F
46492,2395.0,UA,D,UA,3,3,YYC,CA,916,RSW,US,33,2016,1,3,5,F
18329,1374.0,UA,A,UA,3,3,IAD,US,38,YYT,CA,961,2012,3,7,3,F
39112,1548.0,UA,D,UA,3,3,BZN,US,84,YYZ,CA,936,2015,1,2,4,F
32783,441.0,GL,I,GL,2,2,YQB,CA,941,JFK,US,22,2014,2,6,1,L
23166,127.0,ABX,A,ABX,2,2,SEA,US,93,YVR,CA,906,2013,4,11,1,G
15650,534.0,KLQ,D,KLQ,1,1,EVV,US,42,YHM,CA,936,2012,1,3,2,P
57200,431.0,27Q,I,27Q,1,1,YQB,CA,941,TEB,US,21,2018,4,11,1,L
26801,748.0,G7,D,G7,2,2,ORD,US,41,YUL,CA,941,2013,4,12,2,F
4376,413.0,9E,D,9E,2,2,CVG,US,52,YYZ,CA,936,2010,4,12,1,F
38435,605.0,S5,D,S5,2,2,YUL,CA,941,ORF,US,38,2015,2,4,2,F
33548,803.0,ZW,D,ZW,2,2,YUL,CA,941,CLT,US,36,2014,2,5,2,F
8185,1113.0,FX,D,FX,3,3,MEM,US,54,YMX,CA,941,2011,3,7,3,G
33310,708.0,OO,D,OO,3,3,ORD,US,41,YWG,CA,926,2014,3,9,2,F
50854,122.0,5X,D,5X,3,3,YVR,CA,906,BFI,US,93,2017,2,6,1,G
6144,366.0,MQ,D,MQ,3,3,JFK,US,22,YYZ,CA,936,2010,1,3,1,F
14391,1051.0,CP (2),D,CP,2,2,YYC,CA,916,MSP,US,63,2011,4,12,3,F
5392,668.0,9E,D,9E,2,2,DTW,US,43,YQB,CA,941,2010,2,5,2,F
30079,2061.0,5Y,I,5Y,3,3,YYZ,CA,936,SEA,US,93,2014,2,4,5,P
58238,449.0,AX,D,AX,1,5,YOW,CA,936,IAD,US,38,2018,1,2,1,F
58115,347.0,DL,D,DL,3,3,YYZ,CA,936,BWI,US,35,2018,3,8,1,L
26255,739.0,9E,D,9E,2,2,ATL,US,34,YYZ,CA,936,2013,1,2,2,F
8708,1640.0,5X,D,5X,3,3,SDF,US,52,YYC,CA,916,2011,1,2,4,G
17238,933.0,US,D,US,3,3,YYC,CA,916,SMF,US,91,2012,2,4,2,F
50942,127.0,ABX,A,ABX,2,2,SEA,US,93,YVR,CA,906,2017,4,12,1,G
49274,453.0,QX,D,QX,2,2,SEA,US,93,YYC,CA,916,2016,1,3,1,F
51907,1764.0,AA,D,AA,3,3,ORD,US,41,YVR,CA,906,2017,4,11,4,F
51849,440.0,DL,D,DL,3,3,IND,US,42,YYZ,CA,936,2017,1,3,1,L
5837,855.0,OO,D,OO,3,3,DEN,US,82,YXE,CA,921,2010,4,11,2,F
59105,950.0,G7,D,G7,2,2,MSP,US,63,YUL,CA,941,2018,4,11,2,F
49484,357.0,YX,L,YX,2,2,YYZ,CA,936,LGA,US,22,2016,1,1,1,F
31520,128.0,KAH,D,KAH,1,6,ZNA,CA,906,LKE,US,93,2014,3,9,1,F
54789,796.0,OO,D,OO,3,3,MSP,US,63,YXE,CA,921,2017,3,9,2,F
18722,1095.0,UA,D,UA,3,3,YYZ,CA,936,TPA,US,33,2012,3,8,3,F
32120,1003.0,DL,D,DL,3,3,BUF,US,22,YWG,CA,926,2014,4,12,3,L
34674,449.0,EV,D,EV,3,3,IAD,US,38,YOW,CA,936,2014,3,9,1,F
24041,493.0,04Q,D,04Q,1,6,YZV,CA,941,PWM,US,12,2013,3,8,1,L
7184,558.0,QX,D,QX,2,2,SEA,US,93,YEG,CA,916,2010,3,8,2,F
2745,2158.0,AA,D,AA,3,3,SNA,US,91,YYZ,CA,936,2010,1,2,5,F
40761,214.0,G7,D,G7,2,2,DTW,US,43,YYZ,CA,936,2015,1,2,1,F
21969,395.0,OO,D,OO,3,3,YWG,CA,926,MSP,US,63,2012,1,3,1,F
39087,123.0,KAH,D,KAH,1,6,KEH,US,93,ZNA,CA,906,2015,3,9,1,L
8380,1058.0,AMQ,I,AMQ,1,4,YHM,CA,936,SHV,US,72,2011,1,2,3,P
43233,1019.0,OO,D,OO,3,3,SFO,US,91,YYC,CA,916,2015,1,3,3,F
43351,453.0,OO,D,OO,3,3,SEA,US,93,YYC,CA,916,2015,3,7,1,F
26778,748.0,G7,D,G7,2,2,ORD,US,41,YUL,CA,941,2013,1,1,2,F
59665,2176.0,AA,D,AA,3,3,YYZ,CA,936,LAX,US,91,2018,1,2,5,F
1385,641.0,9E,D,9E,2,2,BNA,US,54,YYZ,CA,936,2010,2,5,2,F
25262,2085.0,UA,D,UA,3,3,YYZ,CA,936,PSP,US,91,2013,1,3,5,F
46254,1114.0,OO,D,OO,3,3,DEN,US,82,YVR,CA,906,2016,1,1,3,F
3396,310.0,DL,D,DL,3,3,BOS,US,13,YOW,CA,936,2010,1,1,1,L
43562,1404.0,AA,D,AA,3,3,MIA,US,33,YUL,CA,941,2015,1,1,3,F
12942,751.0,YX,D,YX,2,2,YOW,CA,936,CLT,US,36,2011,4,11,2,F
6763,1280.0,XE,D,XE,2,2,IAH,US,74,YYZ,CA,936,2010,4,12,3,F
7650,1436.0,DL,D,DL,3,3,YVR,CA,906,MSP,US,63,2010,3,8,3,F
11112,1973.0,UA,D,UA,3,3,YYC,CA,916,DCA,US,38,2011,2,6,4,F
44930,122.0,5X,D,5X,3,3,BFI,US,93,YVR,CA,906,2016,2,6,1,G
33003,328.0,S5,D,S5,2,2,EWR,US,21,YOW,CA,936,2014,4,11,1,F
14444,347.0,ZW,D,ZW,2,2,YYZ,CA,936,PHL,US,23,2011,2,6,1,F
53112,588.0,ZW,D,ZW,2,2,YYZ,CA,936,CLT,US,36,2017,3,9,2,F
17655,582.0,ZW,D,ZW,2,2,YOW,CA,936,ORF,US,38,2012,4,11,2,F
38567,1404.0,S5,D,S5,2,2,YUL,CA,941,MIA,US,33,2015,1,3,3,F
58693,899.0,F9,L,F9,3,3,DEN,US,82,YYC,CA,916,2018,4,12,2,F
25102,1296.0,DL,D,DL,3,3,YYZ,CA,936,HOU,US,74,2013,4,11,3,L
444,1376.0,U7,I,U7,1,1,LRD,US,74,YQG,CA,936,2010,2,5,3,P
28164,739.0,DL,D,DL,3,3,YYZ,CA,936,ATL,US,34,2013,3,9,2,F
5165,489.0,AX,D,AX,1,5,IAD,US,38,YUL,CA,941,2010,3,8,1,F
16789,2308.0,UA,D,UA,3,3,MCO,US,33,YYC,CA,916,2012,2,4,5,F
29870,1800.0,KAQ,I,KAQ,3,3,ATL,US,34,YYR,CA,961,2014,2,5,4,P
41213,1280.0,OO,D,OO,3,3,YYZ,CA,936,IAH,US,74,2015,2,5,3,F
37415,1965.0,5V,D,5V,1,1,YHZ,CA,951,DTO,US,74,2015,1,3,4,P
53522,327.0,9E,D,9E,2,2,YOW,CA,936,LGA,US,22,2017,3,9,1,F
4886,1518.0,S5,D,S5,2,2,YOW,CA,936,DEN,US,82,2010,2,4,4,F
29783,1385.0,5Y,I,5Y,3,3,YYC,CA,916,BIF,US,74,2014,1,1,3,L
12739,1239.0,S5,D,S5,2,2,ORD,US,41,YHZ,CA,951,2011,3,8,3,F
8261,136.0,FX,D,FX,3,3,YWG,CA,926,GFK,US,66,2011,3,8,1,G
51933,352.0,DL,D,DL,3,3,YYZ,CA,936,HPN,US,22,2017,4,11,1,L
12299,193.0,C5,D,C5,1,6,CLE,US,44,YYZ,CA,936,2011,1,1,1,F
34793,797.0,OO,D,OO,3,3,SLC,US,87,YVR,CA,906,2014,2,5,2,F
24896,1087.0,OO,D,OO,3,3,YEG,CA,916,COS,US,82,2013,3,9,3,F
32692,1051.0,OO,D,OO,3,3,YYC,CA,916,MSP,US,63,2014,1,2,3,F
42941,1086.0,9E,D,9E,2,2,MSP,US,63,YEG,CA,916,2015,3,7,3,F
41487,348.0,YX,L,YX,2,2,EWR,US,21,YYZ,CA,936,2015,3,9,1,F
24140,811.0,YX,L,YX,2,2,DCA,US,38,YHZ,CA,951,2013,3,9,2,F
45183,1340.0,YV,D,YV,2,2,YEG,CA,916,BUR,US,91,2016,4,11,3,F
44306,566.0,KLQ,I,KLQ,1,1,HSV,US,51,YQG,CA,936,2016,2,4,2,L
44785,127.0,ABX,A,ABX,2,2,YVR,CA,906,SEA,US,93,2016,4,12,1,G
6958,452.0,QX,D,QX,2,2,YYC,CA,916,SEA,US,93,2010,3,9,1,F
30272,122.0,5X,D,5X,3,3,YVR,CA,906,BFI,US,93,2014,1,1,1,G
53848,1051.0,CP (2),D,CP,2,2,YYC,CA,916,MSP,US,63,2017,3,9,3,F
16133,278.0,FX,D,FX,3,3,YYC,CA,916,GTF,US,84,2012,1,1,1,G
26751,396.0,MQ,D,MQ,3,3,YKF,CA,936,ORD,US,41,2013,4,12,1,F
2561,1491.0,OO,D,OO,3,3,STL,US,64,YEG,CA,916,2010,4,10,3,F
22952,2190.0,FX,D,FX,3,3,NZC,US,33,YYC,CA,916,2013,3,7,5,G
48568,2175.0,AA,D,AA,3,3,LAX,US,91,YYZ,CA,936,2016,4,12,5,F
56962,440.0,FX,D,FX,3,3,IND,US,42,YYZ,CA,936,2018,2,4,1,G
23390,1706.0,FX,D,FX,3,3,YEG,CA,916,MEM,US,54,2013,3,7,4,G
17722,1388.0,AA,D,AA,3,3,YYC,CA,916,ELP,US,74,2012,4,10,3,F
42388,598.0,G7,D,G7,2,2,JFK,US,22,YHZ,CA,951,2015,3,9,2,F
2698,1240.0,CP (2),D,CP,2,2,YYC,CA,916,MCI,US,64,2010,4,12,3,F
7565,437.0,MQ,D,MQ,3,3,YYZ,CA,936,ORD,US,41,2010,1,1,1,F
20543,489.0,G7,D,G7,2,2,IAD,US,38,YUL,CA,941,2012,2,4,1,F
60032,796.0,OO,D,OO,3,3,YXE,CA,921,MSP,US,63,2018,2,6,2,F
23017,1329.0,U7,I,U7,2,2,ICT,US,62,YEG,CA,916,2013,2,5,3,P
37114,136.0,FX,D,FX,3,3,YWG,CA,926,GFK,US,66,2015,1,1,1,G
60460,1315.0,UA,D,UA,3,3,YYZ,CA,936,DEN,US,82,2018,4,10,3,F
7616,1234.0,AA,D,AA,3,3,YYZ,CA,936,MIA,US,33,2010,4,11,3,F
54269,377.0,ZW,D,ZW,2,2,YOW,CA,936,PHL,US,23,2017,4,10,1,F
40252,345.0,DL,D,DL,3,3,YYZ,CA,936,IAD,US,38,2015,2,4,1,L
30034,1083.0,5X,D,5X,3,3,ONT,US,91,YVR,CA,906,2014,4,12,3,G
37748,122.0,5X,D,5X,3,3,BFI,US,93,YVR,CA,906,2015,2,4,1,G
55235,357.0,MQ,D,MQ,3,3,YYZ,CA,936,LGA,US,22,2017,3,8,1,F
17970,523.0,YX,D,YX,2,2,GSO,US,36,YYZ,CA,936,2012,2,6,2,F
52930,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2017,4,12,1,F
45321,346.0,04Q,D,04Q,1,6,TEB,US,21,YYZ,CA,936,2016,2,4,1,L
998,122.0,ABX,D,ABX,3,3,BFI,US,93,YVR,CA,906,2010,3,9,1,G
38326,970.0,S5,D,S5,2,2,YUL,CA,941,STL,US,64,2015,3,7,2,F
57630,68.0,GL,I,GL,2,2,BUF,US,22,YYZ,CA,936,2018,4,11,1,L
56961,1113.0,FX,D,FX,3,3,YMX,CA,941,MEM,US,54,2018,1,1,3,G
59907,453.0,QX,D,QX,2,2,SEA,US,93,YYC,CA,916,2018,1,1,1,F
59291,950.0,G7,D,G7,2,2,YUL,CA,941,MSP,US,63,2018,4,10,2,F
7010,797.0,OO,D,OO,3,3,YVR,CA,906,SLC,US,87,2010,3,7,2,F
25685,952.0,G4,D,G4,2,2,YWG,CA,926,SLC,US,87,2013,3,8,2,L
32431,752.0,YV,D,YV,2,2,YUL,CA,941,IND,US,42,2014,4,11,2,F
34527,359.0,ZW,D,ZW,2,2,DCA,US,38,YYZ,CA,936,2014,1,2,1,F
10537,106.0,XE,D,XE,2,2,YYZ,CA,936,ROC,US,22,2011,2,6,1,F
51836,274.0,ZW,D,ZW,2,2,YUL,CA,941,SWF,US,22,2017,1,1,1,F
36158,1233.0,AA,D,AA,3,3,MIA,US,33,YYZ,CA,936,2014,4,10,3,F
18265,597.0,9E,D,9E,2,2,YHZ,CA,951,LGA,US,22,2012,3,9,2,F
56359,207.0,FX,D,FX,3,3,FAR,US,66,YWG,CA,926,2018,2,4,1,G
28734,1754.0,AA,D,AA,3,3,DFW,US,74,YVR,CA,906,2013,1,2,4,F
28603,1523.0,AA,D,AA,3,3,DFW,US,74,YYC,CA,916,2013,3,9,4,F
51986,348.0,DL,D,DL,3,3,YYZ,CA,936,EWR,US,21,2017,2,4,1,L
4967,1239.0,S5,D,S5,2,2,YHZ,CA,951,ORD,US,41,2010,2,5,3,F
15936,694.0,U7,I,U7,2,2,YHM,CA,936,HSV,US,51,2012,4,11,2,P
41322,1385.0,S5,D,S5,2,2,ORD,US,41,YYC,CA,916,2015,3,8,3,F
45268,621.0,YX,L,YX,2,2,YYZ,CA,936,GSP,US,37,2016,4,10,2,F
4188,1051.0,CP (2),D,CP,2,2,YYC,CA,916,MSP,US,63,2010,4,10,3,F
41103,597.0,EV,D,EV,3,3,YHZ,CA,951,LGA,US,22,2015,1,3,2,F
53128,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2017,2,6,1,F
9489,632.0,XE,D,XE,2,2,CVG,US,52,YOW,CA,936,2011,4,11,2,F
53560,366.0,G7,D,G7,2,2,JFK,US,22,YYZ,CA,936,2017,4,11,1,F
53477,720.0,OO,D,OO,3,3,SLC,US,87,YYC,CA,916,2017,1,2,2,F
59242,1513.0,MQ,D,MQ,3,3,DFW,US,74,YUL,CA,941,2018,4,10,4,F
21603,452.0,QX,D,QX,2,2,YYC,CA,916,SEA,US,93,2012,3,9,1,F
9315,1316.0,US,D,US,3,3,MCI,US,64,YEG,CA,916,2011,3,7,3,F
6059,330.0,XE,D,XE,2,2,EWR,US,21,YUL,CA,941,2010,4,12,1,F
41492,436.0,OO,D,OO,3,3,ORD,US,41,YYZ,CA,936,2015,4,12,1,F
35235,345.0,EV,D,EV,3,3,YYZ,CA,936,IAD,US,38,2014,2,4,1,F
54186,559.0,QX,D,QX,2,2,YEG,CA,916,SEA,US,93,2017,4,11,2,F
14616,1018.0,OO,D,OO,3,3,SFO,US,91,YYC,CA,916,2011,1,3,3,F
56780,460.0,5X,D,5X,3,3,YHM,CA,936,SDF,US,52,2018,3,7,1,G
42630,127.0,OO,D,OO,3,3,YVR,CA,906,SEA,US,93,2015,2,5,1,F
40194,783.0,EV,D,EV,3,3,YWG,CA,926,DEN,US,82,2015,2,5,2,F
47069,1051.0,DL,D,DL,3,3,YYC,CA,916,MSP,US,63,2016,4,11,3,F
49412,347.0,ZW,D,ZW,2,2,YYZ,CA,936,PHL,US,23,2016,4,11,1,F
48488,748.0,EV,D,EV,3,3,YUL,CA,941,ORD,US,41,2016,1,1,2,F
1131,122.0,5X,D,5X,3,3,BFI,US,93,YVR,CA,906,2010,2,6,1,G
51621,697.0,04Q,D,04Q,1,6,HPN,US,22,YPS,CA,951,2017,3,8,2,L
8523,1999.0,5X,D,5X,3,3,YVR,CA,906,SDF,US,52,2011,3,7,4,G
60075,214.0,9E,D,9E,2,2,DTW,US,43,YYZ,CA,936,2018,4,10,1,F
5364,529.0,9E,D,9E,2,2,YUL,CA,941,DTW,US,43,2010,3,8,2,F
27486,395.0,CP (2),D,CP,2,2,YWG,CA,926,MSP,US,63,2013,2,5,1,F
34390,797.0,OO,D,OO,3,3,SLC,US,87,YVR,CA,906,2014,1,1,2,F
42603,1163.0,OO,D,OO,3,3,SFO,US,91,YEG,CA,916,2015,4,10,3,F
48786,748.0,OO,D,OO,3,3,ORD,US,41,YUL,CA,941,2016,2,6,2,F
44544,1640.0,5X,D,5X,3,3,YYC,CA,916,SDF,US,52,2016,3,7,4,G
27762,333.0,MQ,D,MQ,3,3,JFK,US,22,YUL,CA,941,2013,4,10,1,F
25941,656.0,CP (2),D,CP,2,2,YQR,CA,921,MSP,US,63,2013,4,11,2,F
43632,1199.0,AA,D,AA,3,3,DFW,US,74,YYZ,CA,936,2015,3,8,3,F
21456,347.0,ZW,D,ZW,2,2,YYZ,CA,936,PHL,US,23,2012,1,3,1,F
14062,796.0,CP (2),D,CP,2,2,YXE,CA,921,MSP,US,63,2011,4,12,2,F
11883,489.0,S5,D,S5,2,2,YUL,CA,941,IAD,US,38,2011,4,11,1,F
16012,710.0,PT (1),I,PT,1,1,YMX,CA,941,CVG,US,52,2012,4,11,2,P
59583,214.0,DL,D,DL,3,3,YYZ,CA,936,DTW,US,43,2018,3,9,1,F
25914,440.0,RP,A,RP,2,2,YOW,CA,936,DTW,US,43,2013,2,6,1,F
34213,366.0,G7,D,G7,2,2,YYZ,CA,936,JFK,US,22,2014,3,9,1,F
17597,1989.0,US,D,US,3,3,DCA,US,38,YEG,CA,916,2012,3,8,4,F
60836,127.0,CP (2),D,CP,2,2,SEA,US,93,YVR,CA,906,2018,3,8,1,F
33014,796.0,DL,D,DL,3,3,MSP,US,63,YXE,CA,921,2014,4,12,2,F
44450,1644.0,5Y,I,5Y,3,3,YYC,CA,916,CVG,US,52,2016,1,1,4,P
19978,1011.0,EV,D,EV,2,2,DTW,US,43,YHZ,CA,951,2012,3,7,3,F
9393,2083.0,US,D,US,3,3,BOS,US,13,YEG,CA,916,2011,4,12,5,F
60325,1971.0,UA,D,UA,3,3,IAH,US,74,YVR,CA,906,2018,4,10,4,F
8963,122.0,5X,D,5X,3,3,BFI,US,93,YVR,CA,906,2011,1,2,1,G
4575,623.0,AX,D,AX,1,5,IAD,US,38,YQB,CA,941,2010,4,10,2,F
21421,366.0,MQ,D,MQ,3,3,JFK,US,22,YYZ,CA,936,2012,1,2,1,F
60872,994.0,9E,D,9E,2,2,YUL,CA,941,ATL,US,34,2018,3,7,2,F
49156,950.0,9E,D,9E,2,2,MSP,US,63,YUL,CA,941,2016,3,7,2,F
18081,588.0,DL,D,DL,3,3,CLT,US,36,YYZ,CA,936,2012,2,4,2,L
32219,662.0,RP,A,RP,2,2,YYG,CA,956,JFK,US,22,2014,3,9,2,F
13214,328.0,XE,D,XE,2,2,EWR,US,21,YOW,CA,936,2011,1,1,1,F
21631,898.0,OO,D,OO,3,3,DEN,US,82,YYC,CA,916,2012,4,12,2,F
16942,1523.0,US,D,US,3,3,DFW,US,74,YYC,CA,916,2012,3,9,4,F
45748,2627.0,AA,D,AA,3,3,YVR,CA,906,MCO,US,33,2016,2,4,6,F
27657,1019.0,S5,D,S5,2,2,YEG,CA,916,DEN,US,82,2013,1,2,3,F
54577,449.0,YV,D,YV,2,2,YOW,CA,936,IAD,US,38,2017,2,5,1,F
4837,443.0,CO,D,CO,3,3,YQB,CA,941,EWR,US,21,2010,3,9,1,F
6177,394.0,9E,D,9E,2,2,MSP,US,63,YWG,CA,926,2010,4,12,1,F
5646,763.0,OO,D,OO,3,3,SFO,US,91,YYJ,CA,906,2010,4,12,2,F
28052,345.0,EV,D,EV,3,3,YYZ,CA,936,IAD,US,38,2013,1,1,1,F
60700,347.0,PT,D,PT,1,6,YYZ,CA,936,PHL,US,23,2018,4,12,1,F
4733,304.0,XJ,D,XJ,2,2,YQT,CA,936,MSP,US,63,2010,1,2,1,F
10330,1080.0,UA,D,UA,3,3,LAX,US,91,YVR,CA,906,2011,1,1,3,F
14642,1018.0,OO,D,OO,3,3,YYC,CA,916,SFO,US,91,2011,1,3,3,F
53298,881.0,EV,D,EV,3,3,YQB,CA,941,ORD,US,41,2017,4,10,2,F
41145,1315.0,OO,D,OO,3,3,YYZ,CA,936,DEN,US,82,2015,4,11,3,F
30543,1633.0,FX,D,FX,3,3,MEM,US,54,YYC,CA,916,2014,4,12,4,G
38050,352.0,0WQ,D,0WQ,1,1,HPN,US,22,YYZ,CA,936,2015,3,9,1,L
16525,1113.0,FX,D,FX,3,3,MEM,US,54,YMX,CA,941,2012,4,11,3,G
13406,331.0,S5,D,S5,2,2,EWR,US,21,YUL,CA,941,2011,4,11,1,F
14198,748.0,G7,D,G7,2,2,YUL,CA,941,ORD,US,41,2011,3,8,2,F
58634,899.0,F9,L,F9,3,3,YYC,CA,916,DEN,US,82,2018,4,10,2,F
37225,460.0,GFQ,D,GFQ,1,1,SDF,US,52,YHM,CA,936,2015,3,7,1,P
37890,1633.0,FX,D,FX,3,3,MEM,US,54,YYC,CA,916,2015,1,3,4,G
9725,1343.0,OO,D,OO,3,3,COS,US,82,YYZ,CA,936,2011,1,3,3,F
30554,1113.0,FX,D,FX,3,3,MEM,US,54,YMX,CA,941,2014,2,4,3,G
3275,713.0,GL,I,GL,2,2,YUL,CA,941,RDU,US,36,2010,4,11,2,L
50868,746.0,FX,D,FX,3,3,YMX,CA,941,IND,US,42,2017,4,12,2,G
37373,1414.0,WI,I,WI,1,1,MIA,US,33,YMX,CA,941,2015,4,11,3,P
58860,783.0,OO,D,OO,3,3,YWG,CA,926,DEN,US,82,2018,1,3,2,F
48100,443.0,EV,D,EV,3,3,EWR,US,21,YQB,CA,941,2016,4,12,1,F
40198,1867.0,GL,I,GL,2,2,YVR,CA,906,OME,US,1,2015,3,9,4,L
40504,748.0,G7,D,G7,2,2,YUL,CA,941,ORD,US,41,2015,4,11,2,F
931,377.0,8C,A,8C,2,2,YHM,CA,936,CVG,US,52,2010,4,12,1,P
26366,606.0,EV,D,EV,3,3,EWR,US,21,YQM,CA,946,2013,4,10,2,F
58275,1103.0,SY,D,SY,2,2,IFP,US,81,YYC,CA,916,2018,2,4,3,L
56262,627.0,U7,I,U7,2,2,MEM,US,54,YQG,CA,936,2018,1,3,2,P
33018,865.0,OO,D,OO,3,3,YLW,CA,906,SFO,US,91,2014,3,9,2,F
60988,1230.0,AA,D,AA,3,3,PHX,US,81,YVR,CA,906,2018,1,1,3,F
24421,1214.0,UA,D,UA,3,3,FLL,US,33,YYZ,CA,936,2013,1,3,3,F
26719,1081.0,OO,D,OO,3,3,LAX,US,91,YVR,CA,906,2013,1,2,3,F
10463,970.0,YX,D,YX,2,2,YUL,CA,941,STL,US,64,2011,4,12,2,F
4581,73.0,KAH,D,KAH,1,6,LKE,US,93,YWH,CA,906,2010,4,10,1,F
33306,324.0,RP,D,RP,2,2,LGA,US,22,YUL,CA,941,2014,1,2,1,F
22146,1199.0,AA,D,AA,3,3,DFW,US,74,YYZ,CA,936,2012,2,5,3,F
55715,800.0,UA,D,UA,3,3,YVR,CA,906,SFO,US,91,2017,3,9,2,F
31741,291.0,KAH,D,KAH,1,6,KEH,US,93,YMP,CA,906,2014,3,7,1,F
20676,436.0,EV,D,EV,2,2,YYZ,CA,936,ORD,US,41,2012,3,7,1,F
13755,795.0,CP (2),D,CP,2,2,MSP,US,63,YXE,CA,921,2011,2,4,2,F
1853,1692.0,OO,D,OO,3,3,YYC,CA,916,LEX,US,52,2010,3,8,4,F
59923,489.0,C5,D,C5,1,6,YUL,CA,941,IAD,US,38,2018,4,11,1,F
40059,476.0,GL,I,GL,2,2,PIT,US,23,YUL,CA,941,2015,1,1,1,L
14111,2176.0,AA,D,AA,3,3,YYZ,CA,936,LAX,US,91,2011,2,6,5,F
54762,530.0,G7,D,G7,2,2,DTW,US,43,YUL,CA,941,2017,4,12,2,F
23515,793.0,5X,D,5X,3,3,YMX,CA,941,SDF,US,52,2013,1,1,2,G
2529,449.0,OO,D,OO,3,3,YVR,CA,906,MSO,US,84,2010,3,7,1,F
30051,1640.0,5X,D,5X,3,3,YYC,CA,916,SDF,US,52,2014,3,9,4,G
58409,655.0,AX,D,AX,1,5,ORD,US,41,YOW,CA,936,2018,4,10,2,F
51196,440.0,EV,D,EV,3,3,IND,US,42,YYZ,CA,936,2017,1,1,1,F
41455,899.0,OO,D,OO,3,3,DEN,US,82,YYC,CA,916,2015,2,4,2,F
43608,1748.0,UA,D,UA,3,3,YYC,CA,916,IAH,US,74,2015,2,5,4,F
2927,2366.0,CP (2),D,CP,2,2,DCA,US,38,YVR,CA,906,2010,1,3,5,F
9890,186.0,KAH,D,KAH,1,6,YAZ,CA,906,KEH,US,93,2011,3,9,1,L
33421,655.0,OO,D,OO,3,3,YOW,CA,936,ORD,US,41,2014,3,9,2,F
20238,440.0,9E,D,9E,2,2,DTW,US,43,YOW,CA,936,2012,4,10,1,F
52012,310.0,DL,D,DL,3,3,HPN,US,22,YOW,CA,936,2017,4,12,1,L
30652,347.0,KAH,D,KAH,1,6,YVR,CA,906,LWS,US,83,2014,3,8,1,L
36211,127.0,QX,D,QX,2,2,YVR,CA,906,SEA,US,93,2014,1,2,1,F
4257,1086.0,DL,D,DL,3,3,MSP,US,63,YEG,CA,916,2010,4,12,3,F
39923,1669.0,YV,D,YV,2,2,YUL,CA,941,AUS,US,74,2015,1,3,4,F
8503,1640.0,5X,D,5X,3,3,YYC,CA,916,SDF,US,52,2011,2,6,4,G
34477,1315.0,G7,D,G7,2,2,YYZ,CA,936,DEN,US,82,2014,2,4,3,F
52846,748.0,AX,D,AX,1,5,YUL,CA,941,ORD,US,41,2017,1,2,2,F
10301,590.0,XE,D,XE,2,2,YYZ,CA,936,TYS,US,54,2011,4,11,2,F
57842,723.0,DL,D,DL,3,3,MDW,US,41,YWG,CA,926,2018,4,12,2,L
1209,496.0,5X,D,5X,3,3,YYZ,CA,936,SDF,US,52,2010,2,6,1,G
30872,345.0,UA,D,UA,3,3,YYZ,CA,936,IAD,US,38,2014,1,3,1,F
26174,447.0,OO,D,OO,3,3,YQT,CA,936,ORD,US,41,2013,4,12,1,F
21437,347.0,ZW,D,ZW,2,2,YYZ,CA,936,PHL,US,23,2012,4,11,1,F
27924,366.0,9E,D,9E,2,2,JFK,US,22,YYZ,CA,936,2013,4,10,1,F
